time (hr),demand (kW),solar capacity factor (-),wind capacity factor (-),solar2 capacity factor (-),wind2 capacity factor (-),dispatch natgas (kW),dispatch natgas ccs (kW),dispatch solar (kW),dispatch wind (kW),dispatch solar2 (kW),dispatch wind2 (kW),dispatch nuclear (kW),dispatch to storage (kW),dispatch from storage (kW),energy storage (kWh),dispatch to storage2 (kW),dispatch from storage2 (kW),energy storage2 (kWh),dispatch to pgp storage (kW),dispatch pgp storage (kW),energy pgp storage (kWh),dispatch to csp storage (kW),dispatch from csp storage (kW),energy csp storage (kWh),dispatch unmet demand (kW),cutailment solar (kW),cutailment wind (kW),cutailment solar2 (kW),cutailment wind2 (kW),cutailment nuclear (kW),price ($/kWh)
527.0,1.1113396716212507,0.040800432,0.421518495,1.47e-06,0.460787495,1.0410135024098768,0.0,0.0,0.07032616921137391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3877787807814457e-17,0.0,0.0,0.0,0.039
528.0,1.137034430504254,0.00475997,0.443556427,0.0,0.471133294,1.063031451489076,0.0,0.0,0.07400297901517802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3877787807814457e-17,0.0,0.0,0.0,0.039
529.0,1.144932083759831,1.47e-06,0.460787495,0.0,0.470890028,1.0680542723986588,0.0,0.0,0.07687781136117199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039
530.0,1.1372663987954672,0.0,0.471133294,0.0,0.46801275,1.0586624937522118,0.0,0.0,0.07860390504325553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039
531.0,1.118592968726841,0.0,0.470890028,0.0,0.465415906,1.040029650196591,0.0,0.0,0.07856331853025003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3877787807814457e-17,0.0,0.0,0.0,0.039
532.0,1.0869593984348231,0.0,0.46801275,0.0,0.46668264,1.0088761251265417,0.0,0.0,0.07808327330828138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3877787807814457e-17,0.0,0.0,0.0,0.039
533.0,1.047447504452069,0.0,0.465415906,0.0,0.465837625,0.9697974887415581,0.0,0.0,0.07765001571051088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039
534.0,1.0141880084993806,0.0,0.46668264,0.0,0.461816822,0.9363266508176715,0.0,0.0,0.07786135768170907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3877787807814457e-17,0.0,0.0,0.0,0.039
535.0,0.9886328605016304,0.0,0.465837625,0.0,0.460874435,0.9109124851696427,0.0,0.0,0.07772037533198763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039
536.0,0.9725325588233675,0.0,0.461816822,0.0,0.45682301,0.8954830144881161,0.0,0.0,0.07704954433525142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039
537.0,0.9645962435424397,0.0,0.460874435,3.9e-07,0.44801509,0.8877039271068196,0.0,0.0,0.07689231643562011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3877787807814457e-17,0.0,0.0,0.0,0.039
538.0,0.9651804595148316,0.0,0.45682301,0.002781552,0.437012231,0.8889640830521353,0.0,0.0,0.07621637646269629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039
539.0,0.9763772146753728,3.9e-07,0.44801509,0.022864776,0.422920926,0.9016303520766418,0.0,0.0,0.07474686259873109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039
540.0,0.9966636808106979,0.002781552,0.437012231,0.083135446,0.413707502,0.9237525358210907,0.0,0.0,0.07291114498960723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039
541.0,1.0291907584517992,0.022864776,0.422920926,0.186406788,0.383024187,0.9586306075741801,0.0,0.0,0.07056015087761915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039
542.0,1.0650384161501087,0.083135446,0.413707502,0.294711255,0.357957744,0.9960154334464274,0.0,0.0,0.0690229827036814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3877787807814457e-17,0.0,0.0,0.0,0.039
543.0,1.0960040045177168,0.186406788,0.383024187,0.370220239,0.377771839,1.032100227799661,0.0,0.0,0.06390377671805582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3877787807814457e-17,0.0,0.0,0.0,0.039
544.0,1.1103280325043807,0.294711255,0.357957744,0.400904674,0.40484463,1.050606342534251,0.0,0.0,0.05972168997012971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.938893903907228e-18,0.0,0.0,0.0,0.039
545.0,1.1042195406039277,0.370220239,0.377771839,0.38519822,0.418721662,1.041192065919084,0.0,0.0,0.06302747468484368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039
546.0,1.0868219351717499,0.400904674,0.40484463,0.327611037,0.416389552,1.019277634526778,0.0,0.0,0.06754430064497186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3877787807814457e-17,0.0,0.0,0.0,0.039
547.0,1.0633244292930608,0.38519822,0.418721662,0.237423239,0.397328502,0.9934648838553696,0.0,0.0,0.06985954543769123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039
548.0,1.0389420084844538,0.327611037,0.416389552,0.134283374,0.388873014,0.9694715524092105,0.0,0.0,0.06947045607524335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039
549.0,1.0248048438971127,0.237423239,0.397328502,0.046064738,0.411906806,0.9585145344667906,0.0,0.0,0.0662903094303222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039
550.0,1.0247146341133324,0.134283374,0.388873014,0.005351169,0.444561071,0.9598350387724424,0.0,0.0,0.06487959534089004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3877787807814457e-17,0.0,0.0,0.0,0.039
551.0,1.0538072951737991,0.046064738,0.411906806,2.16e-06,0.468534211,0.9850847406911718,0.0,0.0,0.06872255448262732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3877787807814457e-17,0.0,0.0,0.0,0.039
552.0,1.0862420154089407,0.005351169,0.444561071,0.0,0.482849165,1.0120714215327797,0.0,0.0,0.07417059387616103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3877787807814457e-17,0.0,0.0,0.0,0.039
553.0,1.104853156712569,2.16e-06,0.468534211,0.0,0.486878306,1.026682882821969,0.0,0.0,0.07817027389060016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039
554.0,1.1048574529221518,0.0,0.482849165,0.0,0.493105381,1.024298871307932,0.0,0.0,0.08055858161421982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3877787807814457e-17,0.0,0.0,0.0,0.039
555.0,1.0940795294521464,0.0,0.486878306,0.0,0.501852086,1.0128487257288055,0.0,0.0,0.08123080372334099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3877787807814457e-17,0.0,0.0,0.0,0.039
556.0,1.0700837211752632,0.0,0.493105381,0.0,0.510225102,0.9878139919116753,0.0,0.0,0.08226972926358785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3877787807814457e-17,0.0,0.0,0.0,0.039
557.0,1.0376919582098318,0.0,0.501852086,0.0,0.509338044,0.9539629281962924,0.0,0.0,0.08372903001353944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3877787807814457e-17,0.0,0.0,0.0,0.039
558.0,1.0071881578372466,0.0,0.510225102,0.0,0.507775944,0.9220621733673539,0.0,0.0,0.08512598446989265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039
559.0,0.988720922663231,0.0,0.509338044,0.0,0.506733792,0.9037429349995243,0.0,0.0,0.0849779876637067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3877787807814457e-17,0.0,0.0,0.0,0.039
560.0,0.9759240171690684,0.0,0.507775944,0.0,0.513348037,0.8912066503564707,0.0,0.0,0.0847173668125977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3877787807814457e-17,0.0,0.0,0.0,0.039
561.0,0.9720342564251733,0.0,0.506733792,3.8e-07,0.519134653,0.8874907623103702,0.0,0.0,0.0845434941148031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3877787807814457e-17,0.0,0.0,0.0,0.039
562.0,0.9741520387218291,0.0,0.513348037,0.00202996,0.528336002,0.888505023602389,0.0,0.0,0.0856470151194401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3877787807814457e-17,0.0,0.0,0.0,0.039
563.0,0.9837701226662163,3.8e-07,0.519134653,0.026268969,0.533313926,0.8971576682106511,0.0,0.0,0.08661245445556519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039
564.0,1.0073986470109928,0.00202996,0.528336002,0.102279084,0.520985386,0.9192510389751632,0.0,0.0,0.08814760803582958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039
565.0,1.0379454046532883,0.026268969,0.533313926,0.221508133,0.477821319,0.9489672794997096,0.0,0.0,0.08897812515357874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3877787807814457e-17,0.0,0.0,0.0,0.039
566.0,1.0636186853840481,0.102279084,0.520985386,0.335795142,0.468443967,0.9766974545315585,0.0,0.0,0.08692123085248955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039
567.0,1.0670101446949727,0.221508133,0.477821319,0.413169161,0.510113712,0.9872904091877659,0.0,0.0,0.07971973550720682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039
568.0,1.047713837593827,0.335795142,0.468443967,0.442740317,0.56740643,0.9695586200172193,0.0,0.0,0.07815521757660779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3877787807814457e-17,0.0,0.0,0.0,0.039
569.0,1.0181658314048765,0.413169161,0.510113712,0.422203773,0.600240957,0.9330584312487954,0.0,0.0,0.08510740015608108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3877787807814457e-17,0.0,0.0,0.0,0.039
570.0,0.9891612325060103,0.442740317,0.56740643,0.354313218,0.615180177,0.8944951120839358,0.0,0.0,0.09466612042207447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3877787807814457e-17,0.0,0.0,0.0,0.039
571.0,0.9614711183384966,0.422203773,0.600240957,0.248567275,0.613622676,0.8613268836007563,0.0,0.0,0.10014423473774033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039
572.0,0.9402889972319082,0.354313218,0.615180177,0.13270094,0.624640633,0.8376523021962966,0.0,0.0,0.10263669503561157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3877787807814457e-17,0.0,0.0,0.0,0.039
573.0,0.9273825514239017,0.248567275,0.613622676,0.046374461,0.66427423,0.8250057099419826,0.0,0.0,0.10237684148191901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3877787807814457e-17,0.0,0.0,0.0,0.039
574.0,0.932024061009448,0.13270094,0.624640633,0.005996955,0.708168394,0.8278089829672431,0.0,0.0,0.1042150780422048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3877787807814457e-17,0.0,0.0,0.0,0.039
575.0,0.9690122277033117,0.046374461,0.66427423,3.24e-06,0.732310512,0.8581846781274975,0.0,0.0,0.11082754957581427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039
576.0,1.020040907299421,0.005996955,0.708168394,0.0,0.737922302,0.9018900529541308,0.0,0.0,0.11815085434529016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039
577.0,1.0568830202414927,3.24e-06,0.732310512,0.0,0.729780209,0.9347042935828206,0.0,0.0,0.12217872665867216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3877787807814457e-17,0.0,0.0,0.0,0.039
578.0,1.0659491054418533,0.0,0.737922302,0.0,0.714153249,0.942834107426645,0.0,0.0,0.12311499801520825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039
579.0,1.0556823701031204,0.0,0.729780209,0.0,0.694770882,0.9339257993380681,0.0,0.0,0.12175657076505225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3877787807814457e-17,0.0,0.0,0.0,0.039
580.0,1.0275841642864156,0.0,0.714153249,0.0,0.682041936,0.9084347963991858,0.0,0.0,0.11914936788722984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3877787807814457e-17,0.0,0.0,0.0,0.039
581.0,0.9894468961778321,0.0,0.694770882,0.0,0.669006058,0.8735312834817215,0.0,0.0,0.11591561269611078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039
582.0,0.9565568317794301,0.0,0.682041936,0.0,0.662609038,0.8427649171437768,0.0,0.0,0.11379191463565332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3877787807814457e-17,0.0,0.0,0.0,0.039
583.0,0.9359889962514191,0.0,0.669006058,0.0,0.658074572,0.824371988228219,0.0,0.0,0.11161700802320011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3877787807814457e-17,0.0,0.0,0.0,0.039
584.0,0.9243433407593796,0.0,0.662609038,0.0,0.648510969,0.8137936119097031,0.0,0.0,0.11054972884967645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039
585.0,0.9232543795222543,0.0,0.658074572,1.09e-06,0.639203579,0.8134611812328779,0.0,0.0,0.1097931982893763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3877787807814457e-17,0.0,0.0,0.0,0.039
586.0,0.9346444409486576,0.0,0.648510969,0.004624319,0.630533016,0.8264468347171064,0.0,0.0,0.10819760623155118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039
587.0,0.9693966935780793,1.09e-06,0.639203579,0.03422413,0.604703113,0.8627519328131459,0.0,0.0,0.1066447607649335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3877787807814457e-17,0.0,0.0,0.0,0.039
588.0,1.0390923584458287,0.004624319,0.630533016,0.111872736,0.54813579,0.9338941948953208,0.0,0.0,0.10519816355050789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3877787807814457e-17,0.0,0.0,0.0,0.039
589.0,1.104842417636447,0.03422413,0.604703113,0.231096165,0.513958095,1.003953716542839,0.0,0.0,0.10088870109360817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039
590.0,1.1224440684106087,0.111872736,0.54813579,0.34824139,0.581401261,1.0309930626407429,0.0,0.0,0.09145100576986574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039
591.0,1.1042496102101134,0.231096165,0.513958095,0.427814211,0.628557285,1.0185008129799338,0.0,0.0,0.08574879723017942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039
592.0,1.081181675098082,0.34824139,0.581401261,0.459511129,0.642794007,0.9841806562915594,0.0,0.0,0.09700101880652276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3877787807814457e-17,0.0,0.0,0.0,0.039
593.0,1.0537450073740249,0.427814211,0.628557285,0.441829712,0.647650861,0.9488764748937318,0.0,0.0,0.10486853248029314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3877787807814457e-17,0.0,0.0,0.0,0.039
594.0,1.0285657328318767,0.459511129,0.642794007,0.374799604,0.631956621,0.9213219448592064,0.0,0.0,0.10724378797267027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3877787807814457e-17,0.0,0.0,0.0,0.039
595.0,1.0068423539878304,0.441829712,0.647650861,0.269621461,0.579544973,0.8987882482229624,0.0,0.0,0.10805410576486807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3877787807814457e-17,0.0,0.0,0.0,0.039
596.0,0.9900697732103516,0.374799604,0.631956621,0.150204461,0.512509609,0.8846340953222577,0.0,0.0,0.10543567788809385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3877787807814457e-17,0.0,0.0,0.0,0.039
597.0,0.9786560860095253,0.269621461,0.579544973,0.052479955,0.491576786,0.8819647703964366,0.0,0.0,0.09669131561308865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039
598.0,0.9816201221759717,0.150204461,0.512509609,0.006483678,0.494419058,0.8961129904308056,0.0,0.0,0.08550713174516598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039
599.0,1.0123730737476542,0.052479955,0.491576786,4.62e-06,0.490353199,0.9303583753591069,0.0,0.0,0.0820146983885472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3877787807814457e-17,0.0,0.0,0.0,0.039
600.0,1.053042659633847,0.006483678,0.494419058,0.0,0.488283258,0.9705537564263231,0.0,0.0,0.08248890320752379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039
601.0,1.0723991059473634,4.62e-06,0.490353199,0.0,0.487753262,0.9905885508821283,0.0,0.0,0.08181055506523506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3877787807814457e-17,0.0,0.0,0.0,0.039
602.0,1.0709664884830015,0.0,0.488283258,0.0,0.482934169,0.9895012824896346,0.0,0.0,0.08146520599336679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3877787807814457e-17,0.0,0.0,0.0,0.039
603.0,1.0487168852567548,0.0,0.487753262,0.0,0.483744066,0.9673401038255827,0.0,0.0,0.08137678143117208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039
604.0,1.0070958004312867,0.0,0.482934169,0.0,0.483727669,0.9265230367449667,0.0,0.0,0.08057276368631999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039
605.0,0.9556783597160508,0.0,0.483744066,0.0,0.482464958,0.8749704727690877,0.0,0.0,0.0807078869469631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3877787807814457e-17,0.0,0.0,0.0,0.039
606.0,0.9122659659132795,0.0,0.483727669,0.0,0.480661279,0.8315608146427107,0.0,0.0,0.08070515127056875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3877787807814457e-17,0.0,0.0,0.0,0.039
607.0,0.8826427852262532,0.0,0.482464958,0.0,0.481390861,0.8021483047293383,0.0,0.0,0.08049448049691489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039
608.0,0.8642206549441276,0.0,0.480661279,0.0,0.483733667,0.7840271003521531,0.0,0.0,0.08019355459197446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039
609.0,0.8505560174279312,0.0,0.481390861,1.8e-06,0.48135864,0.7702407393343922,0.0,0.0,0.08031527809353889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3877787807814457e-17,0.0,0.0,0.0,0.039
610.0,0.8569050690735394,0.0,0.483733667,0.002753629,0.476614848,0.776198917096316,0.0,0.0,0.08070615197722322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039
611.0,0.8859934348896468,1.8e-06,0.48135864,0.028582306,0.470426399,0.8056835325495445,0.0,0.0,0.08030990234010213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039
612.0,0.9510304072639656,0.002753629,0.476614848,0.105334356,0.453169353,0.8715119594456765,0.0,0.0,0.07951844781828911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3877787807814457e-17,0.0,0.0,0.0,0.039
613.0,1.0145552914662639,0.028582306,0.470426399,0.226872412,0.385526492,0.9360693248242277,0.0,0.0,0.0784859666420362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039
614.0,1.0385188815495585,0.105334356,0.453169353,0.345428936,0.320782349,0.9629120814244848,0.0,0.0,0.0756068001250736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3877787807814457e-17,0.0,0.0,0.0,0.039
