time (hr),demand (kW),solar capacity factor (-),wind capacity factor (-),solar2 capacity factor (-),wind2 capacity factor (-),dispatch natgas (kW),dispatch natgas ccs (kW),dispatch solar (kW),dispatch wind (kW),dispatch solar2 (kW),dispatch wind2 (kW),dispatch nuclear (kW),dispatch to storage (kW),dispatch from storage (kW),energy storage (kWh),dispatch to storage2 (kW),dispatch from storage2 (kW),energy storage2 (kWh),dispatch to pgp storage (kW),dispatch pgp storage (kW),energy pgp storage (kWh),dispatch to csp storage (kW),dispatch from csp storage (kW),energy csp storage (kWh),dispatch unmet demand (kW),cutailment solar (kW),cutailment wind (kW),cutailment solar2 (kW),cutailment wind2 (kW),cutailment nuclear (kW),price ($/kWh)
527.0,1.1113396716212507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9963307636595827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13839259840649207,0.11500890796166797,1.0723793029030058,0.0,0.0,0.0,0.0,0.0,0.0,0.05629630157407407
528.0,1.137034430504254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9963307636595827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01614553043548534,0.14070366684467114,0.9885250630575293,0.0,0.0,0.0,0.0,0.0,0.0,0.06255144869341564
529.0,1.144932083759831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9963307636595827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.986151118633826e-06,0.14860132010024804,0.7651144203425906,0.0,0.0,0.0,0.0,0.0,0.0,0.06950161215935069
530.0,1.1372663987954672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9963307636595827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14093563513588453,0.5400066443592022,0.0,0.0,0.0,0.0,0.0,0.0,0.07722401601038968
531.0,1.118592968726841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9963307636595827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1222622050672583,0.3450703447873974,0.0,0.0,0.0,0.0,0.0,0.0,0.08580446473376631
532.0,1.0869593984348231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9963307636595827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09062863477524036,0.1883011052413993,0.0,0.0,0.0,0.0,0.0,0.0,0.09533829664862924
533.0,1.047447504452069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9963307636595827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05111674079248621,0.07884235994201906,0.0,0.0,0.0,0.0,0.0,0.0,0.10593144322069917
534.0,1.0141880084993806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9963307636595827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01785724483979785,0.019841383155330943,0.0,0.0,0.0,0.0,0.0,0.0,0.11770160607855462
535.0,0.9886328605016304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9886328605016304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007697903157952379,0.0456
536.0,0.9725325588233675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9725325588233675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023798204836215198,0.0456
537.0,0.9645962435424397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9645962435424397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03173452011714306,0.0456
538.0,0.9651804595148316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9651804595148316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031150304144751173,0.0456
539.0,0.9763772146753728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9763760241045955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3228564192293827e-06,1.1905707773064445e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.019954739554987277,0.0456
540.0,0.9966636808106979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9881721911721886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009434856201590585,0.008491489638509256,1.3228564192293818e-07,0.0,0.0,0.0,0.0,0.0,0.008158572487394156,0.0456
541.0,1.0291907584517992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9585412774570978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07755593770728698,0.07064948099470145,0.0009434856201590585,0.0,0.0,0.0,0.0,0.0,0.0377894862024849,0.0456
542.0,1.0650384161501087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.804267016202766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2819904061707633,0.26077139994734283,0.007755593770728699,0.0,0.0,0.0,0.0,0.0,0.19206374745681676,0.0456
543.0,1.0960040045177168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5015723692845082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6322805540864888,0.5944316352332086,0.028199040617076326,0.0,0.0,0.0,0.0,0.0,0.4947583943750745,0.0456
544.0,1.1103280325043807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15374430072298717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9996427576817883,0.9565837317813934,0.0632280554086488,0.0,0.0,0.0,0.0,0.0,0.8425864629365956,0.0456
545.0,1.1042195406039277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2557646658712467,1.1042195406039277,0.09996427576817883,0.0,0.0,0.0,0.0,0.0,0.9963307636595827,0.02692633478602501
546.0,1.0868219351717499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.359844414102469,1.0868219351717499,0.2415129734586798,0.0,0.0,0.0,0.0,0.0,0.9963307636595827,0.029918152262250006
547.0,1.0633244292930608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3065690718018768,1.0633244292930608,0.49038415504353094,0.0,0.0,0.0,0.0,0.0,0.9963307636595827,0.03324239390250001
548.0,1.0389420084844538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1112368289893455,1.0389420084844538,0.6845903820479938,0.0,0.0,0.0,0.0,0.0,0.9963307636595827,0.03693599572500001
549.0,1.0248048438971127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.805325271244569,1.0248048438971127,0.688426164348086,0.0,0.0,0.0,0.0,0.0,0.9963307636595827,0.04103999775000001
550.0,1.0247146341133324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9395554743088096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45548108536328197,0.08515915980452282,0.40010397526073377,0.0,0.0,0.0,0.0,0.0,0.05677528935077314,0.0456
551.0,1.0538072951737991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9963307636595827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15624880606005045,0.057476531514216306,0.7304155032934195,0.0,0.0,0.0,0.0,0.0,0.0,0.05066666916666667
552.0,1.0862420154089407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9963307636595827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01815084169751609,0.0899112517493579,0.7561462275099118,0.0,0.0,0.0,0.0,0.0,0.0,0.05629630157407407
553.0,1.104853156712569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9963307636595827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.326589398808888e-06,0.10852239305298633,0.6087711947070787,0.0,0.0,0.0,0.0,0.0,0.0,0.06255144869341564
554.0,1.1048574529221518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9963307636595827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10852668926256909,0.43937900877278335,0.0,0.0,0.0,0.0,0.0,0.0,0.06950161215935069
555.0,1.0940795294521464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9963307636595827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0977487657925636,0.28691441863293593,0.0,0.0,0.0,0.0,0.0,0.0,0.07722401601038967
556.0,1.0700837211752632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9963307636595827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07375295751568042,0.1604742109770787,0.0,0.0,0.0,0.0,0.0,0.0,0.0858044647337663
557.0,1.0376919582098318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9963307636595827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041361194550249024,0.07067383236369042,0.0,0.0,0.0,0.0,0.0,0.0,0.09533829664862921
558.0,1.0071881578372466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9963307636595827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010857394177663819,0.02224525457707236,0.0,0.0,0.0,0.0,0.0,0.0,0.10593144322069913
559.0,0.988720922663231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.988720922663231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009163334941701306,0.0,0.0,0.0,0.0,0.0,0.007609840996351758,0.0456
560.0,0.9759240171690684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9759240171690684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008247001447531176,0.0,0.0,0.0,0.0,0.0,0.020406746490514327,0.0456
561.0,0.9720342564251733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9720342564251733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007422301302778058,0.0,0.0,0.0,0.0,0.0,0.02429650723440946,0.0456
562.0,0.9741520387218291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9741520387218291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006680071172500253,0.0,0.0,0.0,0.0,0.0,0.022178724937753636,0.0456
563.0,0.9837701226662163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9837701226662163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2889370238645265e-06,0.0,0.006012064055250228,0.0,0.0,0.0,0.0,0.0,0.012560640993366401,0.0456
564.0,1.0073986470109928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9963307636595827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0068855015814843,0.011067883351410034,0.00541214658674907,0.0,0.0,0.0,0.0,0.0,0.0,0.199328719017307
565.0,1.0379454046532883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9571332304305217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0891027545338145,0.08081217422276664,0.0006885501581484299,0.0,0.0,0.0,0.0,0.0,0.039197533229061055,0.0456
566.0,1.0636186853840481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7433674155783865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3469244687751314,0.3202512698056616,0.008910275453381454,0.0,0.0,0.0,0.0,0.0,0.25296334808119625,0.0456
567.0,1.0670101446949727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3595789679269819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7513421939758098,0.7074311767679907,0.03469244687751312,0.0,0.0,0.0,0.0,0.0,0.6367517957326008,0.0456
568.0,1.047713837593827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1389968183095949,1.047713837593827,0.07513421939758093,0.0,0.0,0.0,0.0,0.0,0.9963307636595827,0.02181032690168026
569.0,1.0181658314048765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4014448124524828,1.0181658314048765,0.15890377817359078,0.0,0.0,0.0,0.0,0.0,0.9963307636595827,0.024233699057422512
570.0,0.9891612325060103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.501748385628466,0.9891612325060103,0.5262923814038379,0.0,0.0,0.0,0.0,0.0,0.9963307636595827,0.02692633478602501
571.0,0.9614711183384966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4320896700920898,0.9614711183384966,0.9862502963859097,0.0,0.0,0.0,0.0,0.0,0.9963307636595827,0.029918152262250006
572.0,0.9402889972319082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2018090124336398,0.9402889972319082,1.358243818500912,0.0,0.0,0.0,0.0,0.0,0.9963307636595827,0.03324239390250001
573.0,0.9273825514239017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8431251675489878,0.9273825514239017,1.4839394518525528,0.0,0.0,0.0,0.0,0.0,0.9963307636595827,0.03693599572500001
574.0,0.932024061009448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45011356491480287,0.932024061009448,1.2512881227923838,0.0,0.0,0.0,0.0,0.0,0.9963307636595827,0.04103999775000001
575.0,0.9690122277033117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6734037276709527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15729936774910935,0.2956085000323591,0.6442488144185003,0.0,0.0,0.0,0.0,0.0,0.32292703598863004,0.0456
576.0,1.020040907299421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9963307636595827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02034130876302498,0.023710143639838258,0.4415148006934006,0.0,0.0,0.0,0.0,0.0,0.0,0.05066666916666667
577.0,1.0568830202414927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9963307636595827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0989884098213332e-05,0.060552256581909915,0.39399448574724727,0.0,0.0,0.0,0.0,0.0,0.0,0.05629630157407407
578.0,1.0659491054418533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9963307636595827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06961834178227051,0.2940537704747108,0.0,0.0,0.0,0.0,0.0,0.0,0.06255144869341564
579.0,1.0556823701031204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9963307636595827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0593516064435376,0.1950300516449692,0.0,0.0,0.0,0.0,0.0,0.0,0.06950161215935069
580.0,1.0275841642864156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9963307636595827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031253400626832885,0.1161754400369347,0.0,0.0,0.0,0.0,0.0,0.0,0.07722401601038967
581.0,0.9894468961778321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9894468961778321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07330449540640833,0.0,0.0,0.0,0.0,0.0,0.006883867481750627,0.0456
582.0,0.9565568317794301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9565568317794301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06597404586576751,0.0,0.0,0.0,0.0,0.0,0.03977393188015266,0.0456
583.0,0.9359889962514191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9359889962514191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.059376641279190755,0.0,0.0,0.0,0.0,0.0,0.06034176740816366,0.0456
584.0,0.9243433407593796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9243433407593796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05343897715127168,0.0,0.0,0.0,0.0,0.0,0.0719874229002031,0.0456
585.0,0.9232543795222543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9232543795222543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048095079436144515,0.0,0.0,0.0,0.0,0.0,0.07307638413732842,0.0456
586.0,0.9346444409486576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9346444409486576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04328557149253007,0.0,0.0,0.0,0.0,0.0,0.06168632271092511,0.0456
587.0,0.9693966935780793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9693966935780793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6972140947692995e-06,0.0,0.038957014343277065,0.0,0.0,0.0,0.0,0.0,0.026934070081503392,0.0456
588.0,1.0390923584458287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9963307636595827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015685410445421537,0.04276159478624597,0.03506501012304413,0.0,0.0,0.0,0.0,0.0,0.0,0.1793958448655763
589.0,1.104842417636447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9963307636595827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11608617964882278,0.10851165397686426,0.004482324769915279,0.0,0.0,0.0,0.0,0.0,0.0,0.199328719017307
590.0,1.1224440684106087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7704773115783207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37946555629321543,0.35196675683228795,0.011608617964882278,0.0,0.0,0.0,0.0,0.0,0.22585345208126206,0.0456
591.0,1.1042496102101134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3646199132293949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7838642187936988,0.7396296969807183,0.03794655562932153,0.0,0.0,0.0,0.0,0.0,0.6317108504301878,0.0456
592.0,1.081181675098082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1812137389816997,1.081181675098082,0.07838642187936987,0.0,0.0,0.0,0.0,0.0,0.9963307636595827,0.02181032690168026
593.0,1.0537450073740249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.451119936561291,1.0537450073740249,0.17057984357505057,0.0,0.0,0.0,0.0,0.0,0.9963307636595827,0.024233699057422512
594.0,1.0285657328318767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.558633965910233,1.0285657328318767,0.5508967884048116,0.0,0.0,0.0,0.0,0.0,0.9963307636595827,0.02692633478602501
595.0,1.0068423539878304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4986596685268445,1.0068423539878304,1.025875342642687,0.0,0.0,0.0,0.0,0.0,0.9963307636595827,0.029918152262250006
596.0,0.9900697732103516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2712975950667451,0.9900697732103516,1.4151051229174323,0.0,0.0,0.0,0.0,0.0,0.9963307636595827,0.03324239390250001
597.0,0.9786560860095253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9145396934509094,0.9786560860095253,1.5548224324820827,0.0,0.0,0.0,0.0,0.0,0.9963307636595827,0.03693599572500001
598.0,0.9816201221759717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5094844498224089,0.9816201221759717,1.3352237966752585,0.0,0.0,0.0,0.0,0.0,0.9963307636595827,0.04103999775000001
599.0,1.0123730737476542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5106810201143375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17800883423748495,0.5016920536333167,0.7295657446541699,0.0,0.0,0.0,0.0,0.0,0.48564974354524526,0.0456
600.0,1.053042659633847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9963307636595827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021992243750041853,0.05671189597426416,0.3329259507929212,0.0,0.0,0.0,0.0,0.0,0.0,0.05066666916666667
601.0,1.0723991059473634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9963307636595827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5670760658563454e-05,0.07606834228778064,0.2649137034894068,0.0,0.0,0.0,0.0,0.0,0.0,0.05629630157407407
602.0,1.0709664884830015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9963307636595827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0746357248234187,0.16236966161334407,0.0,0.0,0.0,0.0,0.0,0.0,0.06255144869341564
603.0,1.0487168852567548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9963307636595827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052386121597172,0.07149697062859092,0.0,0.0,0.0,0.0,0.0,0.0,0.06950161215935072
604.0,1.0070958004312867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9963307636595827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010765036771703857,0.011961151968559841,0.0,0.0,0.0,0.0,0.0,0.0,0.0772240160103897
605.0,0.9556783597160508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9556783597160508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04065240394353198,0.0456
606.0,0.9122659659132795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9122659659132795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08406479774630327,0.0456
607.0,0.8826427852262532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8826427852262532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11368797843332956,0.0456
608.0,0.8642206549441276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8642206549441276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13211010871545514,0.0456
609.0,0.8505560174279312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8505560174279312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14577474623165154,0.0456
610.0,0.8569050690735394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8569050690735394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13942569458604337,0.0456
611.0,0.8859934348896468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8859879399475976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.1054911656740725e-06,5.494942049106666e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.11034282371198512,0.0456
612.0,0.9510304072639656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9426237290032387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009340143073913296,0.008406678260726877,6.105491165674068e-07,0.0,0.0,0.0,0.0,0.0,0.05370703465634408,0.0456
613.0,1.0145552914662639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9264601702008152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09694945376532947,0.08809512126544872,0.0009340143073913298,0.0,0.0,0.0,0.0,0.0,0.06987059345876756,0.0456
614.0,1.0385188815495585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7082344407106949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3572877666666488,0.3302844408388636,0.009694945376532944,0.0,0.0,0.0,0.0,0.0,0.2880963229488879,0.0456
