time (hr),demand (kW),solar capacity factor (-),wind capacity factor (-),solar2 capacity factor (-),wind2 capacity factor (-),dispatch natgas (kW),dispatch natgas ccs (kW),dispatch solar (kW),dispatch wind (kW),dispatch solar2 (kW),dispatch wind2 (kW),dispatch nuclear (kW),dispatch to storage (kW),dispatch from storage (kW),energy storage (kWh),dispatch to storage2 (kW),dispatch from storage2 (kW),energy storage2 (kWh),dispatch to pgp storage (kW),dispatch pgp storage (kW),energy pgp storage (kWh),dispatch to csp storage (kW),dispatch from csp storage (kW),energy csp storage (kWh),dispatch unmet demand (kW),cutailment solar (kW),cutailment wind (kW),cutailment solar2 (kW),cutailment wind2 (kW),cutailment nuclear (kW),price ($/kWh)
460.0,1.1444917739170515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1444917739170515,8.674204486395022,0.0,0.0,5.050421695912757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002549771624128081
461.0,1.0920820265454563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0920820265454563,7.529702866128233,0.0,0.0,5.050415963027577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00254977451845363
462.0,1.0510967054508091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0510967054508091,6.4376122923911625,0.0,0.0,5.0504102301489056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002549777412782465
463.0,1.0257327160967413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0257327160967413,5.386508279413512,0.0,0.0,5.050404497276741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002549780307114585
464.0,1.008259936166488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.008259936166488,4.360769448929627,0.0,0.0,5.050398764411084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00254978320144999
465.0,0.9995675767995496,0.0,0.0,8.2e-08,0.0,0.0,0.0,0.0,0.0,5.047202361914745e-07,0.0,0.0,0.0,0.9995670720793134,3.3525045627229146,0.0,0.0,5.050393031551935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0587911840678754e-22,0.0,0.0,0.002549786095788681
466.0,1.0052336122002672,0.0,0.0,0.002826243,0.0,0.0,0.0,0.0,0.0,0.017395878469445143,0.0,0.0,0.0,0.9500625425709102,2.3529336851151017,0.0,0.03777519115991189,5.050387298699293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.469446951953614e-18,0.0,0.0,0.0025497889901306575
467.0,1.033001048488036,8.2e-08,0.0,0.025638804,0.0,0.0,0.0,4.120169889730844e-07,0.0,0.15781003915301123,0.0,0.0,0.0,0.8751905973180358,1.4028684716585775,0.0,0.0,5.012606374693237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7755575615628914e-17,0.0,0.0,0.002549791884475919
468.0,1.098817691688012,0.002826243,0.0,0.090484156,0.0,0.0,0.0,0.01420073330446655,0.0,0.556941275462271,0.0,0.0,0.0,0.5276756829212758,0.5276762819024536,0.0,0.0,5.012600684733363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.734723475976807e-18,0.0,0.0,0.0,0.0,0.002549794778824467
469.0,1.1575421258546703,0.025638804,0.0,0.198144567,0.0,0.0,0.0,0.1288246685969643,0.0,1.2196045445889931,0.0,0.0,0.190887087331287,0.0,0.0,0.0,0.0,5.012594994779948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002294817905858669
470.0,1.1729916285164077,0.090484156,0.0,0.310707256,0.0,0.0,0.0,0.45464645737671766,0.0,1.9124419467649383,0.0,0.0,1.194096775625248,0.0,0.17179837859815833,0.0,0.0,5.012589304832992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022948205107782755
471.0,1.1639427262239312,0.198144567,0.0,0.387961032,0.0,0.0,0.0,0.9955966814233607,0.0,2.3879485817576604,0.0,0.0,2.2196025369570904,0.0,1.2464852816473877,0.0,0.0,5.0125836148924945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.440892098500626e-16,0.0,0.0,0.002294823115700839
472.0,1.1512252914374272,0.310707256,0.0,0.417046232,0.0,0.0,0.0,1.5611788788927965,0.0,2.5669716185098106,0.0,0.0,2.2638763941914837,0.0,3.2441261499859317,0.7130488117736958,0.0,5.012577924958455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0007649419068754531
473.0,1.1282174955377673,0.387961032,0.0,0.396220304,0.0,0.0,0.0,1.9493480029698833,0.0,2.4387854319358273,0.0,0.0,2.2638763941914837,0.0,5.281611222253351,0.9960395451764594,0.0,5.226486878562984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007649427751849454
474.0,1.1030682915670282,0.417046232,0.0,0.329812189,0.0,0.0,0.0,2.0954894240391515,0.0,2.0300351942793564,0.0,0.0,2.2638763941914837,0.0,7.31909398171034,0.7585799325599956,0.0,5.525292809373871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.440892098500626e-16,0.0,0.0,0.0,0.0,0.0007649436434954234
475.0,1.0852582992413002,0.396220304,0.0,0.229975975,0.0,0.0,0.0,1.9908475198058557,0.0,1.4155308343946906,0.0,0.0,2.2638763941914837,0.0,9.356574428359524,0.05724366076776221,0.0,5.752860517216243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0007649445118068872
476.0,1.073932673236851,0.329812189,0.0,0.121628818,0.0,0.0,0.0,1.657173476078071,0.0,0.7486405579103642,0.0,0.0,1.3318813607515843,0.0,11.394052562203528,0.0,0.0,5.770027085202013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022948361403580097
477.0,1.066571982474373,0.229975975,0.0,0.037790935,0.0,0.0,0.0,1.155536692142065,0.0,0.23260792242800807,0.0,0.0,0.3215726320957001,0.0,12.592732853149068,0.0,0.0,5.770020535471169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.220446049250313e-16,0.0,-2.7755575615628914e-17,0.0,0.0,0.0022948387452983153
478.0,1.0712628921961687,0.121628818,0.0,0.003875243,0.0,0.0,0.0,0.6111358459111621,0.0,0.02385260441779705,0.0,0.0,0.0,0.4362744418672096,12.882133927646356,0.0,0.0,5.770013985747759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.469446951953614e-18,0.0,0.0,0.0025498237224906408
479.0,1.1027246353397913,0.037790935,0.0,6.18e-07,0.0,0.0,0.0,0.18988423474606766,0.0,3.8038671459308687e-06,0.0,0.0,0.0,0.9128365967265777,12.445844862882462,0.0,0.0,5.770007436031783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025498266168753284
480.0,1.140037127730828,0.003875243,0.0,0.0,0.0,0.0,0.0,0.019471536004866126,0.0,0.0,0.0,0.0,0.0,1.1205655917259618,11.532994138504003,0.0,0.0,5.770000886323242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002549829511263301
481.0,1.153306560296135,6.18e-07,0.0,0.0,0.0,0.0,0.0,3.105201209577636e-06,0.0,0.0,0.0,0.0,0.0,1.1533034550949255,10.412415455330406,0.0,0.0,5.769994336622136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00254983240565456
482.0,1.1472388770779893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1472388770779893,9.259100180790325,0.0,0.0,5.769987786928465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025498353000491043
483.0,1.1251417714352971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1251417714352971,8.111850793429946,0.0,0.0,5.769981237242228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025498381944469343
484.0,1.0796223344119917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0796223344119917,6.986699813989458,0.0,0.0,5.769974687563427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025498410888480493
485.0,1.0261794688060597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0261794688060597,5.907069548764906,0.0,0.0,5.76996813789206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025498439832524495
486.0,0.9804839084247767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9804839084247767,4.880883374666991,0.0,0.0,5.769961588228127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025498468776601357
487.0,0.9534531847277306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.796660431259623,3.900393925805068,0.0,0.15679275346810753,5.769955038571629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025498497720711074
488.0,0.9366075780395793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9366075780395792,3.1037290670912876,0.0,0.0,5.613155735454459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025498526664853643
489.0,0.9305484862753755,0.0,0.0,1.74e-07,0.0,0.0,0.0,0.0,0.0,1.0709917206989824e-06,0.0,0.0,0.0,0.9305474152836548,2.167117965915732,0.0,0.0,5.6131493637929895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002549855560902908
490.0,0.9369147208288681,0.0,0.0,0.003229546,0.0,0.0,0.0,0.0,0.0,0.019878258779405262,0.0,0.0,0.0,0.0,1.2365680906714607,0.0,0.9170364620494628,5.613142992138752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.469446951953614e-18,0.0,0.0,0.002549858455323736
491.0,0.964927013071375,1.74e-07,0.0,0.028249247,0.0,0.0,0.0,8.74279952211179e-07,0.0,0.17387764168379638,0.0,0.0,0.0,0.7910484971076264,1.2365666870059238,0.0,0.0,4.696100158442286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00254986134974785
492.0,1.0326488008068573,0.003229546,0.0,0.092752847,0.0,0.0,0.0,0.01622716852036669,0.0,0.5709053517716061,0.0,0.0,0.0,0.44551628051488457,0.44551678623435415,0.0,0.0,4.696094827758113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025498642441752497
493.0,1.0962982606087042,0.028249247,0.0,0.193807582,0.0,0.0,0.0,0.14194109377679193,0.0,1.192909860521202,0.0,0.0,0.23855269368928986,0.0,0.0,0.0,0.0,4.696089497079991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022948804247453418
494.0,1.114533527491507,0.092752847,0.0,0.29821459,0.0,0.0,0.0,0.46604571633684366,0.0,1.8355480280554113,0.0,0.0,1.1870602169007483,0.0,0.21469742432036087,0.0,0.0,4.69608416640792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.551115123125783e-17,0.0,2.220446049250313e-16,0.0,0.0,0.0022948830297359153
495.0,1.1086849258662728,0.193807582,0.0,0.36968901,0.0,0.0,0.0,0.9738050777535873,0.0,2.2754820054218583,0.0,0.0,2.1406021573091727,0.0,1.2830513758215472,0.0,0.0,4.6960788357419005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.002294885634729446
496.0,1.0995801796057845,0.29821459,0.0,0.396484623,0.0,0.0,0.0,1.4984082614590595,0.0,2.4404123483761917,0.0,0.0,2.2638763941914837,0.0,3.2095918609696943,0.5753640360379829,0.0,4.696073505081932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007649627465753108
497.0,1.0850198871183248,0.36968901,0.0,0.378058981,0.0,0.0,0.0,1.8575384482517132,0.0,2.3270002217637584,0.0,0.0,2.2638763941914837,0.0,5.247076972438021,0.8356423887056627,0.0,4.868677385239408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007649636149084589
498.0,1.0687778269326293,0.396484623,0.0,0.316516737,0.0,0.0,0.0,1.9921756163730309,0.0,1.9482000275267661,0.0,0.0,2.2638763941914837,0.0,7.284559771095873,0.6077214227756836,0.0,5.119364575269352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0007649644832425929
499.0,1.0545526001836876,0.378058981,0.0,0.220866865,0.0,0.0,0.0,1.8995941829982017,0.0,1.3594631252398843,0.0,0.0,2.2045047080543982,0.0,9.322040256945876,0.0,0.0,5.301675190957747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.002294896054733138
500.0,1.0450956062420207,0.316516737,0.0,0.116756453,0.0,0.0,0.0,1.590369182174703,0.0,0.7186505431102291,0.0,0.0,1.2639241190429116,0.0,11.306083912467278,0.0,0.0,5.301669172867188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002294898659741454
501.0,1.0400588917055849,0.220866865,0.0,0.041441709,0.0,0.0,0.0,1.1097670814783502,0.0,0.25507889212998,0.0,0.0,0.32478708190274547,0.0,12.443602785730867,0.0,0.0,5.301663154783459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.551115123125783e-17,0.0,0.0,0.0022949012647527265
502.0,1.045273877222178,0.116756453,0.0,0.004945681,0.0,0.0,0.0,0.5866541732711884,0.0,0.03044128393228888,0.0,0.0,0.0,0.0,12.735897034336508,0.0,0.4281784200187006,5.301657136706562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,-3.469446951953614e-18,0.0,0.0,0.0025498931886299503
503.0,1.078730975650311,0.041441709,0.0,9.72e-07,0.0,0.0,0.0,0.20822790439120456,0.0,5.982781336318454e-06,0.0,0.0,0.0,0.87049708847777,12.735882577437707,0.0,0.0,4.873472698617797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.7755575615628914e-17,0.0,0.0,0.0,0.0,0.002549896083093492
504.0,1.1184361758989274,0.004945681,0.0,0.0,0.0,0.0,0.0,0.02485005602489504,0.0,0.0,0.0,0.0,0.0,1.0935861198740324,11.865371032077547,0.0,0.0,4.873467166592732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025498989775603184
505.0,1.1345966177547844,9.72e-07,0.0,0.0,0.0,0.0,0.0,4.883908698559e-06,0.0,0.0,0.0,0.0,0.0,1.134591733846086,10.771771443464894,0.0,0.0,4.873461634573947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025499018720304303
506.0,1.1314242400367718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1314242400367718,9.63716748225789,0.0,0.0,4.873456102561442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025499047665038274
507.0,1.1034183916260274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1034183916260274,8.505732302783194,0.0,0.0,4.8734505705552165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025499076609805113
508.0,1.0649009528870352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0649009528870352,7.402304256045258,0.0,0.0,4.87344503855527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025499105554604795
509.0,1.016645151778914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.016645151778914,6.337394900580593,0.0,0.0,4.873439506561604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002549913449943734
510.0,0.9742594314134935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9742594314134936,5.320742555034605,0.0,0.0,4.873433974574217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025499163444302744
511.0,0.9546473910343406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9546473910343406,4.346477083886616,0.0,0.0,4.873428442593109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025499192389200997
512.0,0.9318221632896441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3918247590357433,0.0,0.9318221632896441,4.873422910618281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00254992213341321
513.0,0.9316224122267963,0.0,0.0,1.78e-07,0.0,0.0,0.0,0.0,0.0,1.095612220025396e-06,0.0,0.0,0.0,0.9316213166145763,3.391820908873705,0.0,0.0,3.9415952153600884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025499250279096084
514.0,0.9390819042269968,0.0,0.0,0.00279402,0.0,0.0,0.0,0.0,0.0,0.017197541881996382,0.0,0.0,0.0,0.0,2.46019574210146,0.0,0.9218843623450005,3.941590741137112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.469446951953614e-18,0.0,0.0,0.002549927922409289
515.0,0.9653308094762064,1.78e-07,0.0,0.024432198,0.0,0.0,0.0,8.943783419171832e-07,0.0,0.15038322860044964,0.0,0.0,0.0,0.8149466864974149,2.460192949459467,0.0,0.0,3.0197019045742137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025499308169122585
516.0,1.0267722762323936,0.00279402,0.0,0.083588627,0.0,0.0,0.0,0.014038825701592405,0.0,0.5144984336873301,0.0,0.0,0.0,0.49823501684347127,1.6452434703232295,0.0,0.0,3.0196984768199906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002549933711418513
517.0,1.0910145434605747,0.024432198,0.0,0.183607108,0.0,0.0,0.0,0.12276195919456358,0.0,1.1301246697096774,0.0,0.0,0.16187208544366638,0.0,1.1470065859145377,0.0,0.0,3.0196950490696586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3877787807814457e-17,0.0,2.220446049250313e-16,0.0,0.0,0.002294942945335247
518.0,1.1210866254443224,0.083588627,0.0,0.288089035,0.0,0.0,0.0,0.4199992001089545,0.0,1.773223973041146,0.0,0.0,1.0721365477057783,0.0,1.2926901608122519,0.0,0.0,3.0196916213232177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.551115123125783e-17,0.0,-2.220446049250313e-16,0.0,0.0,0.002294945550396789
519.0,1.1341240906836398,0.183607108,0.0,0.359612968,0.0,0.0,0.0,0.9225518023440965,0.0,2.21346270910338,0.0,0.0,2.0018904207638366,0.0,2.25761158637607,0.0,0.0,3.0196881935806674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002294948155461289
520.0,1.1401273375146084,0.288089035,0.0,0.388523599,0.0,0.0,0.0,1.447531423864165,0.0,2.3914112518688015,0.0,0.0,2.2638763941914837,0.0,4.059310402380883,0.4349389440268745,0.0,3.0196847658420083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0007649835868429151
521.0,1.1333122016643944,0.359612968,0.0,0.372134424,0.0,0.0,0.0,1.8069103935491968,0.0,2.290533833856809,0.0,0.0,2.2638763941914837,0.0,6.096794549308201,0.7002556315501275,0.0,3.150163021315303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007649844551997195
522.0,1.1205024094719305,0.388523599,0.0,0.311231365,0.0,0.0,0.0,1.9521746756703178,0.0,1.915667903085305,0.0,0.0,2.2638763941914837,0.0,8.13427638342614,0.4834637750922085,0.0,3.3602361349357905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007649853235575099
523.0,1.1086312295204406,0.372134424,0.0,0.217410387,0.0,0.0,0.0,1.869825669142843,0.0,1.3381880716721937,0.0,0.0,2.099382511294596,0.0,10.171755904737322,0.0,0.0,3.505271453158609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022949585757488585
524.0,1.097161697386379,0.311231365,0.0,0.116941389,0.0,0.0,0.0,1.5638123156254022,0.0,0.7197888472760867,0.0,0.0,1.18643946551511,0.0,12.06118861863718,0.0,0.0,3.505267474219824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.220446049250313e-16,0.0,-1.1102230246251565e-16,0.0,0.0,0.0022949611808281436
525.0,1.088495112381267,0.217410387,0.0,0.040800432,0.0,0.0,0.0,1.0923996710147927,0.0,0.2511317521433438,0.0,0.0,0.2550363107768697,0.0,13.128970446583741,0.0,0.0,3.5052634952855564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.220446049250313e-16,0.0,0.0,0.0,0.0,0.002294963785910386
526.0,1.0896270308881026,0.116941389,0.0,0.00475997,0.0,0.0,0.0,0.5875834022208558,0.0,0.029298209544686985,0.0,0.0,0.0,0.4727454191225598,13.358488223194703,0.0,0.0,3.505259516355805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025499626566617617
527.0,1.1113396716212507,0.040800432,0.0,1.47e-06,0.0,0.0,0.0,0.20500574562733023,0.0,9.04803350245692e-06,0.0,0.0,0.0,0.0,12.885727640451407,0.0,0.906324877960418,3.50525553743057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6940658945086007e-21,0.0,0.0,0.002549965551204157
528.0,1.137034430504254,0.00475997,0.0,0.0,0.0,0.0,0.0,0.023916933012222103,0.0,0.0,0.0,0.0,0.0,1.1131174974920317,12.88571301347539,0.0,0.0,2.598926680549434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025499684457498395
529.0,1.144932083759831,1.47e-06,0.0,0.0,0.0,0.0,0.0,7.386158216956513e-06,0.0,0.0,0.0,0.0,0.0,1.1449246976016139,11.772580889023947,0.0,0.0,2.598923730429791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.470329472543003e-22,0.0,0.0,0.0,0.0,0.002549971340298807
530.0,1.1372663987954672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1372663987954672,10.627642828012588,0.0,0.0,2.598920780313497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00254997423485106
531.0,1.118592968726841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.118592968726841,9.490364365460918,0.0,0.0,2.5989178302005516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002549977129406599
532.0,1.0869593984348231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0869593984348231,8.371760623936773,0.0,0.0,2.598914880090955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025499800239654237
533.0,1.047447504452069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.047447504452069,7.284791722465314,0.0,0.0,2.598911929984707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002549982918527534
534.0,1.0141880084993806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0141880084993806,6.237335948827616,0.0,0.0,2.598908979881808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025499858130929305
535.0,0.9886328605016304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9886328605016304,5.22314086014108,0.0,0.0,2.598906029782258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002549988707661612
536.0,0.9725325588233675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9725325588233675,4.234502070695565,0.0,0.0,2.598903079686056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002549991602233579
537.0,0.9645962435424397,0.0,0.0,3.9e-07,0.0,0.0,0.0,0.0,0.0,2.4004986843253056e-06,0.0,0.0,0.0,0.9645938430437554,3.2619647051618617,0.0,0.0,2.5989001295932033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.235164736271502e-22,0.0,0.0,0.0025499944968088322
538.0,0.9651804595148316,0.0,0.0,0.002781552,0.0,0.0,0.0,0.0,0.0,0.017120799785595955,0.0,0.0,0.0,0.9480596597292356,2.2973671593641107,0.0,0.0,2.598897179503699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002549997391387371
539.0,0.9763772146753728,3.9e-07,0.0,0.022864776,0.0,0.0,0.0,1.9595929963354016e-06,0.0,0.14073555052664827,0.0,0.0,0.0,0.8356397045557282,1.3493048918244914,0.0,0.0,2.598894229417544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025500002859691956
540.0,0.9966636808106979,0.002781552,0.0,0.083135446,0.0,0.0,0.0,0.013976179020878792,0.0,0.5117090480610192,0.0,0.0,0.0,0.0,0.5136636556322989,0.0,0.4709784537287999,2.598891279334737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025500031805543054
541.0,1.0291907584517992,0.022864776,0.0,0.186406788,0.0,0.0,0.0,0.1148862946471225,0.0,1.147357049598221,0.0,0.0,0.23305258579354424,0.0,0.5136630725572734,0.0,0.0,2.1279098755264796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0022950054676284318
