time (hr),demand (kW),solar capacity factor (-),wind capacity factor (-),solar2 capacity factor (-),wind2 capacity factor (-),dispatch natgas (kW),dispatch natgas ccs (kW),dispatch solar (kW),dispatch wind (kW),dispatch solar2 (kW),dispatch wind2 (kW),dispatch nuclear (kW),dispatch to storage (kW),dispatch from storage (kW),energy storage (kWh),dispatch to storage2 (kW),dispatch from storage2 (kW),energy storage2 (kWh),dispatch to pgp storage (kW),dispatch pgp storage (kW),energy pgp storage (kWh),dispatch to csp storage (kW),dispatch from csp storage (kW),energy csp storage (kWh),dispatch unmet demand (kW),cutailment solar (kW),cutailment wind (kW),cutailment solar2 (kW),cutailment wind2 (kW),cutailment nuclear (kW),price ($/kWh)
524.0,1.097161697386379,0.0,0.428661886,0.0,0.405157006,0.0,0.0,0.0,1.097161697386379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3308012708435546,0.0,0.6112423483188466,0.0,1.05e-08
525.0,1.088495112381267,0.0,0.4042909,0.0,0.421518495,0.0,0.0,0.0,1.088495112381267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2014293377536616,0.0,0.6359261988021158,0.0,1.05e-08
526.0,1.0896270308881026,0.0,0.405157006,0.0,0.443556427,0.0,0.0,0.0,1.0896270308881026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.205203088174344,0.0,0.669173846277749,0.0,1.05e-08
527.0,1.1113396716212507,0.0,0.421518495,0.0,0.460787495,0.0,0.0,0.0,1.1113396716212507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2761627626026648,0.0,0.695169591908177,0.0,1.05e-08
528.0,1.137034430504254,0.0,0.443556427,0.0,0.471133294,0.0,0.0,0.0,1.137034430504254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3752919839705422,0.0,0.7107778385442841,0.0,1.05e-08
529.0,1.144932083759831,0.0,0.460787495,0.0,0.470890028,0.0,0.0,0.0,1.144932083759831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4649919860545677,0.0,0.7104108339537079,0.0,1.05e-08
530.0,1.1372663987954672,0.0,0.471133294,0.0,0.46801275,0.0,0.0,0.0,1.1372663987954672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5312568086356362,0.0,0.7060700126537149,0.0,1.05e-08
531.0,1.118592968726841,0.0,0.470890028,0.0,0.465415906,0.0,0.0,0.0,1.118592968726841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.54855236756918,0.0,0.702152269652184,0.0,1.05e-08
532.0,1.0869593984348231,0.0,0.46801275,0.0,0.46668264,0.0,0.0,0.0,1.0869593984348231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5638888872918297,0.0,0.7040633348772424,0.0,1.05e-08
533.0,1.047447504452069,0.0,0.465415906,0.0,0.465837625,0.0,0.0,0.0,1.047447504452069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5886921233038351,0.0,0.7027884983439586,0.0,1.05e-08
534.0,1.0141880084993806,0.0,0.46668264,0.0,0.461816822,0.0,0.0,0.0,1.0141880084993806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6291264657801956,0.0,0.6967224917552747,0.0,1.05e-08
535.0,0.9886328605016304,0.0,0.465837625,0.0,0.460874435,0.0,0.0,0.0,0.9886328605016304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6498954053591297,0.0,0.6953007544179592,0.0,1.05e-08
536.0,0.9725325588233675,0.0,0.461816822,0.0,0.45682301,0.0,0.0,0.0,0.9725325588233675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6432216720569468,0.0,0.6891885497803386,0.0,1.05e-08
537.0,0.9645962435424397,0.0,0.460874435,0.0,0.44801509,0.0,0.0,0.0,0.9645962435424397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6458202589032518,0.0,0.6759004327667467,0.0,1.05e-08
538.0,0.9651804595148316,0.0,0.45682301,0.0,0.437012231,0.0,0.0,0.0,0.9651804595148316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6222885633675355,0.0,0.6593009089431819,0.0,1.05e-08
539.0,0.9763772146753728,0.0,0.44801509,0.0,0.422920926,0.0,0.0,0.0,0.9763772146753728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5612032963388507,0.0,0.6380419840535132,0.0,1.05e-08
540.0,0.9966636808106979,0.0,0.437012231,0.0,0.413707502,0.0,0.0,0.0,0.9966636808106979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4785960709544623,0.0,0.6241421011971935,0.0,1.05e-08
541.0,1.0291907584517992,0.0,0.422920926,0.0,0.383024187,0.0,0.0,0.0,1.0291907584517992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3662551170826356,0.0,0.5778515490481165,0.0,1.05e-08
542.0,1.0650384161501087,0.0,0.413707502,0.0,0.357957744,0.0,0.0,0.0,1.0650384161501087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2782221520052583,0.0,0.5400349217741938,0.0,1.05e-08
543.0,1.0960040045177168,0.0,0.383024187,0.0,0.377771839,0.0,0.0,0.0,1.0960040045177168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.073464689445845,0.0,0.5699275653130116,0.0,1.05e-08
544.0,1.1103280325043807,0.0,0.357957744,0.0,0.40484463,0.0,0.0,0.0,1.1103280325043807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9171630391490735,0.0,0.6107710805461786,0.0,1.05e-08
545.0,1.1042195406039277,0.0,0.377771839,0.0,0.418721662,0.0,0.0,0.0,1.1042195406039277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.035499584161274,0.0,0.6317067412943869,0.0,1.05e-08
546.0,1.0868219351717499,0.0,0.40484463,0.0,0.416389552,0.0,0.0,0.0,1.0868219351717499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2062388701613123,0.0,0.6281883906998574,0.0,1.05e-08
547.0,1.0633244292930608,0.0,0.418721662,0.0,0.397328502,0.0,0.0,0.0,1.0633244292930608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3083365989787437,0.0,0.5994318326473405,0.0,1.05e-08
548.0,1.0389420084844538,0.0,0.416389552,0.0,0.388873014,0.0,0.0,0.0,1.0389420084844538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.319509828807776,0.0,0.5866754141114068,0.0,1.05e-08
549.0,1.0248048438971127,0.0,0.397328502,0.0,0.411906806,0.0,0.0,0.0,1.0248048438971127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2256842258922016,0.0,0.6214254712602837,0.0,1.05e-08
550.0,1.0247146341133324,0.0,0.388873014,0.0,0.444561071,0.0,0.0,0.0,1.0247146341133324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.177882116781289,0.0,0.6706895079809665,0.0,1.05e-08
551.0,1.0538072951737991,0.0,0.411906806,0.0,0.468534211,0.0,0.0,0.0,1.0538072951737991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2792540382284234,0.0,0.706856717663073,0.0,1.05e-08
552.0,1.0862420154089407,0.0,0.444561071,0.0,0.482849165,0.0,0.0,0.0,1.0862420154089407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4317747543503336,0.0,0.7284530518482365,0.0,1.05e-08
553.0,1.104853156712569,0.0,0.468534211,0.0,0.486878306,0.0,0.0,0.0,1.104853156712569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5489487109366347,0.0,0.7345316376065381,0.0,1.05e-08
554.0,1.1048574529221518,0.0,0.482849165,0.0,0.493105381,0.0,0.0,0.0,1.1048574529221518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.630025050395965,0.0,0.7439261485980563,0.0,1.05e-08
555.0,1.0940795294521464,0.0,0.486878306,0.0,0.501852086,0.0,0.0,0.0,1.0940795294521464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.663624235707236,0.0,0.7571219132647844,0.0,1.05e-08
556.0,1.0700837211752632,0.0,0.493105381,0.0,0.510225102,0.0,0.0,0.0,1.0700837211752632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.722890517040337,0.0,0.7697539099637415,0.0,1.05e-08
557.0,1.0376919582098318,0.0,0.501852086,0.0,0.509338044,0.0,0.0,0.0,1.0376919582098318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8048240669656461,0.0,0.7684156450269751,0.0,1.05e-08
558.0,1.0071881578372466,0.0,0.510225102,0.0,0.507775944,0.0,0.0,0.0,1.0071881578372466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8827530605834197,0.0,0.7660589742594237,0.0,1.05e-08
559.0,0.988720922663231,0.0,0.509338044,0.0,0.506733792,0.0,0.0,0.0,0.988720922663231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.896195953624363,0.0,0.7644867259054481,0.0,1.05e-08
560.0,0.9759240171690684,0.0,0.507775944,0.0,0.513348037,0.0,0.0,0.0,0.9759240171690684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9001450443802868,0.0,0.7744653430496279,0.0,1.05e-08
561.0,0.9720342564251733,0.0,0.506733792,0.0,0.519134653,0.0,0.0,0.0,0.9720342564251733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8981320025986808,0.0,0.7831953531451694,0.0,1.05e-08
562.0,0.9741520387218291,0.0,0.513348037,0.0,0.528336002,0.0,0.0,0.0,0.9741520387218291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9334776441502561,0.0,0.7970770189862416,0.0,1.05e-08
563.0,0.9837701226662163,0.0,0.519134653,0.0,0.533313926,0.0,0.0,0.0,0.9837701226662163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9566352508334386,0.0,0.8045869914424819,0.0,1.05e-08
564.0,1.0073986470109928,0.0,0.528336002,0.0,0.520985386,0.0,0.0,0.0,1.0073986470109928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9851236404467174,0.0,0.7859874716776852,0.0,1.05e-08
565.0,1.0379454046532883,0.0,0.533313926,0.0,0.477821319,0.0,0.0,0.0,1.0379454046532883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9827721003532552,0.0,0.7208677642917737,0.0,1.05e-08
566.0,1.0636186853840481,0.0,0.520985386,0.0,0.468443967,0.0,0.0,0.0,1.0636186853840481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8872693350101368,0.0,0.7067205705554954,0.0,1.05e-08
567.0,1.0670101446949727,0.0,0.477821319,0.0,0.510113712,0.0,0.0,0.0,1.0670101446949727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6393943802988407,0.0,0.7695858608268119,0.0,1.05e-08
568.0,1.047713837593827,0.0,0.468443967,0.0,0.56740643,0.0,0.0,0.0,1.047713837593827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6055768833981605,0.0,0.8560208353509584,0.0,1.05e-08
569.0,1.0181658314048765,0.0,0.510113712,0.0,0.600240957,0.0,0.0,0.0,1.0181658314048765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8711444683270424,0.0,0.9055568253306517,0.0,1.05e-08
570.0,0.9891612325060103,0.0,0.56740643,0.0,0.615180177,0.0,0.0,0.0,0.9891612325060103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.224657968521697,0.0,0.9280949618545749,0.0,1.05e-08
571.0,0.9614711183384966,0.0,0.600240957,0.0,0.613622676,0.0,0.0,0.0,0.9614711183384966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.438324532285072,0.0,0.9257452293937001,0.0,1.05e-08
572.0,0.9402889972319082,0.0,0.615180177,0.0,0.624640633,0.0,0.0,0.0,0.9402889972319082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5441231637903483,0.0,0.9423675308981101,0.0,1.05e-08
573.0,0.9273825514239017,0.0,0.613622676,0.0,0.66427423,0.0,0.0,0.0,0.9273825514239017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5482078438326403,0.0,1.0021609752760725,0.0,1.05e-08
574.0,0.932024061009448,0.0,0.624640633,0.0,0.708168394,0.0,0.0,0.0,0.932024061009448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6059726093446423,0.0,1.0683821475217097,0.0,1.05e-08
575.0,0.9690122277033117,0.0,0.66427423,0.0,0.732310512,0.0,0.0,0.0,0.9690122277033117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.793471174400354,0.0,1.104804286794085,0.0,1.05e-08
576.0,1.020040907299421,0.0,0.708168394,0.0,0.737922302,0.0,0.0,0.0,1.020040907299421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9910612971612416,0.0,1.1132705446819524,0.0,1.05e-08
577.0,1.0568830202414927,0.0,0.732310512,0.0,0.729780209,0.0,0.0,0.0,1.0568830202414927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0909613821915762,0.0,1.1009869312386484,0.0,1.05e-08
578.0,1.0659491054418533,0.0,0.737922302,0.0,0.714153249,0.0,0.0,0.0,1.0659491054418533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.113680764163548,0.0,1.0774112319763118,0.0,1.05e-08
579.0,1.0556823701031204,0.0,0.729780209,0.0,0.694770882,0.0,0.0,0.0,1.0556823701031204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.077830266005379,0.0,1.0481699172622385,0.0,1.05e-08
580.0,1.0275841642864156,0.0,0.714153249,0.0,0.682041936,0.0,0.0,0.0,1.0275841642864156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0174165666931776,0.0,1.0289663227804888,0.0,1.05e-08
581.0,0.9894468961778321,0.0,0.694770882,0.0,0.669006058,0.0,0.0,0.0,0.9894468961778321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.945771111285629,0.0,1.0092996736466517,0.0,1.05e-08
582.0,0.9565568317794301,0.0,0.682041936,0.0,0.662609038,0.0,0.0,0.0,0.9565568317794301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.906563770894936,0.0,0.9996487741949892,0.0,1.05e-08
583.0,0.9359889962514191,0.0,0.669006058,0.0,0.658074572,0.0,0.0,0.0,0.9359889962514191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.853295723000451,0.0,0.9928078270925911,0.0,1.05e-08
584.0,0.9243433407593796,0.0,0.662609038,0.0,0.648510969,0.0,0.0,0.0,0.9243433407593796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8287083282160634,0.0,0.9783796447594707,0.0,1.05e-08
585.0,0.9232543795222543,0.0,0.658074572,0.0,0.639203579,0.0,0.0,0.0,0.9232543795222543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8041138408232404,0.0,0.9643379995797762,0.0,1.05e-08
586.0,0.9346444409486576,0.0,0.648510969,0.0,0.630533016,0.0,0.0,0.0,0.9346444409486576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.73855504015219,0.0,0.9512571069606652,0.0,1.05e-08
587.0,0.9693966935780793,0.0,0.639203579,0.0,0.604703113,0.0,0.0,0.0,0.9693966935780793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6510852518870625,0.0,0.9122886815533355,0.0,1.05e-08
588.0,1.0390923584458287,0.0,0.630533016,0.0,0.54813579,0.0,0.0,0.0,1.0390923584458287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5322790722633908,0.0,0.8269480781907204,0.0,1.05e-08
589.0,1.104842417636447,0.0,0.604703113,0.0,0.513958095,0.0,0.0,0.0,1.104842417636447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.320227114058193,0.0,0.7753857104109434,0.0,1.05e-08
590.0,1.1224440684106087,0.0,0.54813579,0.0,0.581401261,0.0,0.0,0.0,1.1224440684106087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9822252365750452,0.0,0.8771342142092408,0.0,1.05e-08
591.0,1.1042496102101134,0.0,0.513958095,0.0,0.628557285,0.0,0.0,0.0,1.1042496102101134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.806835472549034,0.0,0.9482764095070801,0.0,1.05e-08
592.0,1.081181675098082,0.0,0.581401261,0.0,0.642794007,0.0,0.0,0.0,1.081181675098082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2119049684627274,0.0,0.9697547185546166,0.0,1.05e-08
593.0,1.0537450073740249,0.0,0.628557285,0.0,0.647650861,0.0,0.0,0.0,1.0537450073740249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5064357813400626,0.0,0.9770820380886192,0.0,1.05e-08
594.0,1.0285657328318767,0.0,0.642794007,0.0,0.631956621,0.0,0.0,0.0,1.0285657328318767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.61225258147968,0.0,0.9534048364837688,0.0,1.05e-08
595.0,1.0068423539878304,0.0,0.647650861,0.0,0.579544973,0.0,0.0,0.0,1.0068423539878304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6614854311659735,0.0,0.8743337150953834,0.0,1.05e-08
596.0,0.9900697732103516,0.0,0.631956621,0.0,0.512509609,0.0,0.0,0.0,0.9900697732103516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.589365029434359,0.0,0.7732004440301691,0.0,1.05e-08
597.0,0.9786560860095253,0.0,0.579544973,0.0,0.491576786,0.0,0.0,0.0,0.9786560860095253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.303916446851063,0.0,0.7416200253332682,0.0,1.05e-08
598.0,0.9816201221759717,0.0,0.512509609,0.0,0.494419058,0.0,0.0,0.0,0.9816201221759717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.921260661384064,0.0,0.7459080346385817,0.0,1.05e-08
599.0,1.0123730737476542,0.0,0.491576786,0.0,0.490353199,0.0,0.0,0.0,1.0123730737476542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7719431237728573,0.0,0.7397740540673724,0.0,1.05e-08
600.0,1.053042659633847,0.0,0.494419058,0.0,0.488283258,0.0,0.0,0.0,1.053042659633847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.747372312671687,0.0,0.7366512261784688,0.0,1.05e-08
601.0,1.0723991059473634,0.0,0.490353199,0.0,0.487753262,0.0,0.0,0.0,1.0723991059473634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7049866318765108,0.0,0.7358516447943582,0.0,1.05e-08
602.0,1.0709664884830015,0.0,0.488283258,0.0,0.482934169,0.0,0.0,0.0,1.0709664884830015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6946949970605547,0.0,0.7285812936009571,0.0,1.05e-08
603.0,1.0487168852567548,0.0,0.487753262,0.0,0.483744066,0.0,0.0,0.0,1.0487168852567548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7139426756852987,0.0,0.7298031491701444,0.0,1.05e-08
604.0,1.0070958004312867,0.0,0.482934169,0.0,0.483727669,0.0,0.0,0.0,1.0070958004312867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7282681699145548,0.0,0.7297784117457955,0.0,1.05e-08
605.0,0.9556783597160508,0.0,0.483744066,0.0,0.482464958,0.0,0.0,0.0,0.9556783597160508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7842729088905005,0.0,0.7278734158418421,0.0,1.05e-08
606.0,0.9122659659132795,0.0,0.483727669,0.0,0.480661279,0.0,0.0,0.0,0.9122659659132795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8275924292419805,0.0,0.7251522855855547,0.0,1.05e-08
607.0,0.8826427852262532,0.0,0.482464958,0.0,0.481390861,0.0,0.0,0.0,0.8826427852262532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8500635498842364,0.0,0.726252973487694,0.0,1.05e-08
608.0,0.8642206549441276,0.0,0.480661279,0.0,0.483733667,0.0,0.0,0.0,0.8642206549441276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.858269549547802,0.0,0.7297874606615267,0.0,1.05e-08
609.0,0.8505560174279312,0.0,0.481390861,0.0,0.48135864,0.0,0.0,0.0,0.8505560174279312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8760665770341376,0.0,0.7262043630986016,0.0,1.05e-08
610.0,0.8569050690735394,0.0,0.483733667,0.0,0.476614848,0.0,0.0,0.0,0.8569050690735394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8829872990621952,0.0,0.7190476151735362,0.0,1.05e-08
611.0,0.8859934348896468,0.0,0.48135864,0.0,0.470426399,0.0,0.0,0.0,0.8859934348896468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8404466581713075,0.0,0.7097113775096332,0.0,1.05e-08
