time (hr),demand (kW),solar capacity factor (-),wind capacity factor (-),solar2 capacity factor (-),wind2 capacity factor (-),dispatch natgas (kW),dispatch natgas ccs (kW),dispatch solar (kW),dispatch wind (kW),dispatch solar2 (kW),dispatch wind2 (kW),dispatch nuclear (kW),dispatch to storage (kW),dispatch from storage (kW),energy storage (kWh),dispatch to storage2 (kW),dispatch from storage2 (kW),energy storage2 (kWh),dispatch to pgp storage (kW),dispatch pgp storage (kW),energy pgp storage (kWh),dispatch to csp storage (kW),dispatch from csp storage (kW),energy csp storage (kWh),dispatch unmet demand (kW),cutailment solar (kW),cutailment wind (kW),cutailment solar2 (kW),cutailment wind2 (kW),cutailment nuclear (kW),price ($/kWh)
511.0,0.9546473910343406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9546473910343406,8.39079619279899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7456630255729431
512.0,0.9318221632896441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9318221632896441,7.436148706047479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7456630340790197
513.0,0.9316224122267963,0.0,0.0,1.78e-07,0.0,0.0,0.0,0.0,0.0,2.0420500426686907e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9316203701767536,6.504326457930713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7456630425850963
514.0,0.9390819042269968,0.0,0.0,0.00279402,0.0,0.0,0.0,0.0,0.0,0.0320535317989729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9070283724280239,5.572706013556508,0.0,0.0,0.0,0.0,0.0,0.0,-6.938893903907228e-18,0.0,0.0,0.7456630510911731
515.0,0.9653308094762064,1.78e-07,0.0,0.024432198,0.0,0.0,0.0,1.7807617817173426e-06,0.0,0.28029084813702193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6850381805774028,4.665677577558396,0.0,0.0,0.0,0.0,-2.117582368135751e-22,0.0,-5.551115123125783e-17,0.0,0.0,0.7456630595972499
516.0,1.0267722762323936,0.00279402,0.0,0.083588627,0.0,0.0,0.0,0.027952157490752187,0.0,0.9589447153481307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039875403393510755,3.9806393437577428,0.0,0.0,0.0,0.0,-3.469446951953614e-18,0.0,0.0,0.0,0.0,0.7456630681033268
517.0,1.0910145434605747,0.024432198,0.0,0.183607108,0.0,0.0,0.0,0.24442654180758927,0.0,2.1063758580094096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2597878563564242,0.0,3.940763894955486,0.0,0.0,0.0,0.0,-2.7755575615628914e-17,0.0,0.0,0.0,0.0,0.22369892298282112
518.0,1.1210866254443224,0.083588627,0.0,0.288089035,0.0,0.0,0.0,0.8362440019540807,0.0,3.3050125068209657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0201698833307242,0.0,4.318700206908543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2236989255346443
519.0,1.1341240906836398,0.183607108,0.0,0.359612968,0.0,0.0,0.0,1.8368568583036433,0.0,4.1255487452169355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.82828151283694,0.0,5.224751122642619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2236989280864674
520.0,1.1401273375146084,0.288089035,0.0,0.388523599,0.0,0.0,0.0,2.882123276740617,0.0,4.457217033234513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.199212972460521,0.0,6.673235516892875,0.0,0.0,0.0,0.0,-4.440892098500626e-16,0.0,0.0,0.0,0.0,0.22369893063829058
521.0,1.1333122016643944,0.359612968,0.0,0.372134424,0.0,0.0,0.0,3.597668705754728,0.0,4.269197283189262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.733553787279596,0.0,8.532999332506764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2236989331901138
522.0,1.1205024094719305,0.388523599,0.0,0.311231365,0.0,0.0,0.0,3.8868987437891818,0.0,3.57050574257351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.336902076890762,0.0,10.553065371351305,0.0,0.0,0.0,0.0,-4.440892098500626e-16,0.0,0.0,0.0,0.0,0.22369893574193705
523.0,1.1086312295204406,0.372134424,0.0,0.217410387,0.0,0.0,0.0,3.7229368534865,0.0,2.4941735396065536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.108479163572613,0.0,12.454135874035494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2236989382937603
524.0,1.097161697386379,0.311231365,0.0,0.116941389,0.0,0.0,0.0,3.113645618335508,0.0,1.341573979759472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3580579007086016,0.0,13.986679481037969,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.22369894084558364
525.0,1.088495112381267,0.217410387,0.0,0.040800432,0.0,0.0,0.0,2.1750343152695333,0.0,0.46807035902528654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.554609561913553,0.0,14.9940966916989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22369894339740698
526.0,1.0896270308881026,0.116941389,0.0,0.00475997,0.0,0.0,0.0,1.1699143608547238,0.0,0.05460728618877352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13489461615539478,0.0,15.460479389229308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22369894594923032
527.0,1.1113396716212507,0.040800432,0.0,1.47e-06,0.0,0.0,0.0,0.4081789324896476,0.0,1.686412113889312e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7031438750104643,15.500947597712054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.745663161670179
528.0,1.137034430504254,0.00475997,0.0,0.0,0.0,0.0,0.0,0.047620071113039876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.089414359391214,14.79780354587608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.745663170176257
529.0,1.144932083759831,1.47e-06,0.0,0.0,0.0,0.0,0.0,1.470629111867693e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1449173774687122,13.7083890176804,0.0,0.0,0.0,0.0,-1.6940658945086007e-21,0.0,0.0,0.0,0.0,0.7456631786823353
530.0,1.1372663987954672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1372663987954672,12.56347148383461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7456631871884136
531.0,1.118592968726841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.118592968726841,11.426204941722597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7456631956944919
532.0,1.0869593984348231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0869593984348231,10.307611842652465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7456632042005703
533.0,1.047447504452069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.047447504452069,9.220652326634593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7456632127066489
534.0,1.0141880084993806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0141880084993806,8.173204716998853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7456632212127274
535.0,0.9886328605016304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9886328605016304,7.159016615264456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7456632297188063
536.0,0.9725325588233675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9725325588233675,6.170383673097058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.745663238224885
537.0,0.9645962435424397,0.0,0.0,3.9e-07,0.0,0.0,0.0,0.0,0.0,4.474154587869604e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9645917693878518,5.197851043885656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.745663246730964
538.0,0.9651804595148316,0.0,0.0,0.002781552,0.0,0.0,0.0,0.0,0.0,0.03191049651845608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9332699629963754,4.23325921520384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.745663255237043
539.0,0.9763772146753728,3.9e-07,0.0,0.022864776,0.0,0.0,0.0,3.901669072302043e-06,0.0,0.26230908318207896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7140642298242216,3.299989203916983,0.0,0.0,0.0,0.0,-8.470329472543003e-22,0.0,0.0,0.0,0.0,0.7456632637431222
540.0,0.9966636808106979,0.002781552,0.0,0.083135446,0.0,0.0,0.0,0.027827424131794593,0.0,0.953745736244835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0150905204340682,2.5859249364484667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7456632722492014
541.0,1.0291907584517992,0.022864776,0.0,0.186406788,0.0,0.0,0.0,0.2287456137546513,0.0,2.138494322410863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.338049177713715,0.0,2.570834386515718,0.0,0.0,0.0,0.0,-2.7755575615628914e-17,0.0,-4.440892098500626e-16,0.0,0.0,0.22369898422658424
542.0,1.0650384161501087,0.083135446,0.0,0.294711255,0.0,0.0,0.0,0.831710252487786,0.0,3.380983881166817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1476557175044944,0.0,2.9722491105032964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22369898677840805
543.0,1.0960040045177168,0.186406788,0.0,0.370220239,0.0,0.0,0.0,1.8648656400173422,0.0,4.247237386779567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.016099022279192,0.0,3.91654579184901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2236989893302319
544.0,1.1103280325043807,0.294711255,0.0,0.400904674,0.0,0.0,0.0,2.9483738176738994,0.0,4.599255093526841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.43730087869636,0.0,5.4213754538551635,0.0,0.0,0.0,0.0,-4.440892098500626e-16,0.0,-8.881784197001252e-16,0.0,0.0,0.22369899188205578
545.0,1.1042195406039277,0.370220239,0.0,0.38519822,0.0,0.0,0.0,3.703786811401463,0.0,4.348479715395331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.948046986192867,0.0,7.352565655620274,0.0,0.0,0.0,0.0,-4.440892098500626e-16,0.0,0.0705879339692963,0.0,0.0,1e-08
546.0,1.0868219351717499,0.400904674,0.0,0.327611037,0.0,0.0,0.0,4.010762480736238,0.0,3.7584164723853037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.682357017949792,0.0,9.436979667604476,0.0,0.0,0.0,0.0,0.0,0.0,-4.440892098500626e-16,0.0,0.0,0.22369899698570364
547.0,1.0633244292930608,0.38519822,0.0,0.237423239,0.0,0.0,0.0,3.8536307222558928,0.0,2.7237648052274652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.514071098190297,0.0,11.441686665338011,0.0,0.0,0.0,0.0,-4.440892098500626e-16,0.0,-4.440892098500626e-16,0.0,0.0,0.22369899953752764
548.0,1.0389420084844538,0.327611037,0.0,0.134283374,0.0,0.0,0.0,3.2775124379684617,0.0,1.540524548350538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.779094977834546,0.0,13.095907864275205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22369900208935162
549.0,1.0248048438971127,0.237423239,0.0,0.046064738,0.0,0.0,0.0,2.375248483723272,0.0,0.5284634842607981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8789071240869575,0.0,14.22963620823531,0.0,0.0,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.22369900464117562
550.0,1.0247146341133324,0.134283374,0.0,0.005351169,0.0,0.0,0.0,1.3434084288722263,0.0,0.06138963418414256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3800834289430365,0.0,14.793308183138237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22369900719299973
551.0,1.0538072951737991,0.046064738,0.0,2.16e-06,0.0,0.0,0.0,0.4608445219956325,0.0,2.4779933102047033e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5929379932450646,14.907333043067963,0.0,0.0,0.0,0.0,-5.551115123125783e-17,0.0,0.0,0.0,0.0,0.7456633658160794
552.0,1.0862420154089407,0.005351169,0.0,0.0,0.0,0.0,0.0,0.053534591251183206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0327074241577574,14.314394879768987,0.0,0.0,0.0,0.0,-6.938893903907228e-18,0.0,0.0,0.0,0.0,0.7456633743221597
553.0,1.104853156712569,2.16e-06,0.0,0.0,0.0,0.0,0.0,2.1609244092749776e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1048315474684762,13.2816872923212,0.0,0.0,0.0,0.0,-3.3881317890172014e-21,0.0,0.0,0.0,0.0,0.7456633828282402
554.0,1.1048574529221518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1048574529221518,12.176855593343204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7456633913343208
555.0,1.0940795294521464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0940795294521464,11.071998001514787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7456633998404015
556.0,1.0700837211752632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0700837211752632,9.97791834575993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7456634083464821
557.0,1.0376919582098318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0376919582098318,8.90783451076256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7456634168525631
558.0,1.0071881578372466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0071881578372466,7.870142450937496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.745663425358644
559.0,0.988720922663231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.988720922663231,6.862954203322387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7456634338647251
560.0,0.9759240171690684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9759240171690684,5.874233202370691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7456634423708063
561.0,0.9720342564251733,0.0,0.0,3.8e-07,0.0,0.0,0.0,0.0,0.0,4.359432675360126e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9720298969924978,4.898309118191896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7456634508768876
562.0,0.9741520387218291,0.0,0.0,0.00202996,0.0,0.0,0.0,0.0,0.0,0.023288089351773796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9508639493700553,3.926279165322432,0.0,0.0,0.0,0.0,0.0,0.0,-3.469446951953614e-18,0.0,0.0,0.745663459382969
563.0,0.9837701226662163,3.8e-07,0.0,0.026268969,0.0,0.0,0.0,3.8016262755763495e-06,0.0,0.30136263633321636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6824036847067244,2.975415171163739,0.0,0.0,0.0,0.0,-4.235164736271502e-22,0.0,0.0,0.0,0.0,0.7456634678890505
564.0,1.0073986470109928,0.00202996,0.0,0.102279084,0.0,0.0,0.0,0.020308287564128856,0.0,1.1733652126197451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18627485317288117,0.0,2.293011452515264,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.2236990429185396
565.0,1.0379454046532883,0.026268969,0.0,0.221508133,0.0,0.0,0.0,0.2628021125860541,0.0,2.54118366541636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7660403733491257,0.0,2.348893882309829,0.0,0.0,0.0,0.0,0.0,0.0,-4.440892098500626e-16,0.0,0.0,0.2236990454703641
566.0,1.0636186853840481,0.102279084,0.0,0.335795142,0.0,0.0,0.0,1.023228560990212,0.0,3.8523060901631405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8119159657693045,0.0,2.878705967519795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22369904802218862
567.0,1.0670101446949727,0.221508133,0.0,0.413169161,0.0,0.0,0.0,2.2160293122806856,0.0,4.739955633985603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.888974801571315,0.0,4.0222807244120355,0.0,0.0,0.0,0.0,0.0,0.0,-8.881784197001252e-16,0.0,0.0,0.22369905057401315
568.0,1.047713837593827,0.335795142,0.0,0.442740317,0.0,0.0,0.0,2.9165592326574816,0.0,5.079201591129212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.948046986192867,0.0,5.788973118999666,0.0,0.0,0.0,0.0,0.4428292806006531,0.0,0.0,0.0,0.0,1e-08
569.0,1.0181658314048765,0.413169161,0.0,0.422203773,0.0,0.0,0.0,3.1226103868700332,0.0,4.843602430727709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.948046986192867,0.0,7.873387148820394,0.0,0.0,0.0,0.0,1.0108494518547952,0.0,0.0,0.0,0.0,1e-08
570.0,0.9891612325060103,0.442740317,0.0,0.354313218,0.0,0.0,0.0,4.429297953590006,0.0,3.507910265108871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.948046986192867,0.0,9.957801154863377,0.0,0.0,0.0,0.0,-8.881784197001252e-16,0.0,0.5568387345258539,0.0,0.0,1e-08
571.0,0.9614711183384966,0.422203773,0.0,0.248567275,0.0,0.0,0.0,4.22384462390598,0.0,2.851611317526911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.113984823094395,0.0,12.042215137128615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2236990607813117
572.0,0.9402889972319082,0.354313218,0.0,0.13270094,0.0,0.0,0.0,3.5446485245600288,0.0,1.5223705628605357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.126730090188656,0.0,13.876410446686569,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.2236990633331364
573.0,0.9273825514239017,0.248567275,0.0,0.046374461,0.0,0.0,0.0,2.4867365365484533,0.0,0.5320166857516153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0913706708761666,0.0,15.114429315449401,0.0,0.0,0.0,0.0,-4.440892098500626e-16,0.0,0.0,0.0,0.0,0.2236990658849611
574.0,0.932024061009448,0.13270094,0.0,0.005996955,0.0,0.0,0.0,1.3275773165728435,0.0,0.06879821468332707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4643514702467225,0.0,15.741840344295909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22369906843678591
575.0,0.9690122277033117,0.046374461,0.0,3.24e-06,0.0,0.0,0.0,0.4639430775086596,0.0,3.7169899653070556e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5050319802949991,15.881145605796455,0.0,0.0,0.0,0.0,0.0,0.0,-6.776263578034403e-21,0.0,0.0,0.7456635699620355
576.0,1.020040907299421,0.005996955,0.0,0.0,0.0,0.0,0.0,0.059995215003813065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9600456922956079,15.376113444338875,0.0,0.0,0.0,0.0,-6.938893903907228e-18,0.0,0.0,0.0,0.0,0.7456635784681183
577.0,1.0568830202414927,3.24e-06,0.0,0.0,0.0,0.0,0.0,3.241386613912466e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0568506063753536,14.41606757664179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7456635869742012
578.0,1.0659491054418533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0659491054418533,13.359216805816589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.745663595480284
579.0,1.0556823701031204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0556823701031204,12.293267547980804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7456636039863671
580.0,1.0275841642864156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0275841642864156,11.237585037643463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7456636124924502
581.0,0.9894468961778321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9894468961778321,10.21000074516542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7456636209985333
582.0,0.9565568317794301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9565568317794301,9.220553732518026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7456636295046167
583.0,0.9359889962514191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9359889962514191,8.26399679555605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7456636380107001
584.0,0.9243433407593796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9243433407593796,7.328007705033915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7456636465167835
585.0,0.9232543795222543,0.0,0.0,1.09e-06,0.0,0.0,0.0,0.0,0.0,1.2504688463532993e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9232418748337907,6.40366428068102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7456636550228671
586.0,0.9346444409486576,0.0,0.0,0.004624319,0.0,0.0,0.0,0.0,0.0,0.05305107197339122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8815933689752664,5.480422332798068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7456636635289509
587.0,0.9693966935780793,1.09e-06,0.0,0.03422413,0.0,0.0,0.0,1.0904664843100579e-05,0.0,0.39262576475729677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5767600241559394,4.598828901305431,0.0,0.0,0.0,0.0,0.0,0.0,-5.551115123125783e-17,0.0,0.0,0.7456636720350347
588.0,1.0390923584458287,0.004624319,0.0,0.111872736,0.0,0.0,0.0,0.04626298057117618,0.0,1.283425423158782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2905960452841294,0.0,4.022068824688811,0.0,0.0,0.0,0.0,-6.938893903907228e-18,0.0,-2.220446049250313e-16,0.0,0.0,0.22369910416233557
589.0,1.104842417636447,0.03422413,0.0,0.231096165,0.0,0.0,0.0,0.34238776807037047,0.0,2.6511794022405666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8887247526744897,0.0,4.109247592392696,0.0,0.0,0.0,0.0,0.0,0.0,-4.440892098500626e-16,0.0,0.0,0.2236991067141608
590.0,1.1224440684106087,0.111872736,0.0,0.34824139,0.0,0.0,0.0,1.119206138679516,0.0,3.995091827575866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.991853897844774,0.0,4.675864971319211,0.0,0.0,0.0,0.0,2.220446049250313e-16,0.0,0.0,0.0,0.0,0.223699109265986
591.0,1.1042496102101134,0.231096165,0.0,0.427814211,0.0,0.0,0.0,2.31195066591823,0.0,4.907966448465294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.11566750417341,0.0,5.873421087333182,0.0,0.0,0.0,0.0,0.0,0.0,-8.881784197001252e-16,0.0,0.0,0.22369911181781124
592.0,1.081181675098082,0.34824139,0.0,0.459511129,0.0,0.0,0.0,3.4839042591242917,0.0,4.545324402166656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.948046986192867,0.0,7.70812127158474,0.0,0.0,0.0,0.0,-4.440892098500626e-16,0.0,0.7262751516602437,0.0,0.0,1e-08
593.0,1.0537450073740249,0.427814211,0.0,0.441829712,0.0,0.0,0.0,4.27997301474359,0.0,3.7218189788233005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.948046986192867,0.0,9.792535279512977,0.0,0.0,0.0,0.0,0.0,0.0,1.3469359775918415,0.0,0.0,1e-08
594.0,1.0285657328318767,0.459511129,0.0,0.374799604,0.0,0.0,0.0,3.67683998115728,0.0,4.299772737867463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.948046986192867,0.0,11.87694926366347,0.0,0.0,0.0,0.0,0.9202378660168078,0.0,0.0,0.0,0.0,1e-08
595.0,1.0068423539878304,0.441829712,0.0,0.269621461,0.0,0.0,0.0,4.4201880064987655,0.0,3.093148965951937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.506494618462872,0.0,13.961363224036218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2236991220251126
