time (hr),demand (kW),solar capacity factor (-),wind capacity factor (-),solar2 capacity factor (-),wind2 capacity factor (-),dispatch natgas (kW),dispatch natgas ccs (kW),dispatch solar (kW),dispatch wind (kW),dispatch solar2 (kW),dispatch wind2 (kW),dispatch nuclear (kW),dispatch to storage (kW),dispatch from storage (kW),energy storage (kWh),dispatch to storage2 (kW),dispatch from storage2 (kW),energy storage2 (kWh),dispatch to pgp storage (kW),dispatch pgp storage (kW),energy pgp storage (kWh),dispatch to csp storage (kW),dispatch from csp storage (kW),energy csp storage (kWh),dispatch unmet demand (kW),cutailment solar (kW),cutailment wind (kW),cutailment solar2 (kW),cutailment wind2 (kW),cutailment csp (kW),cutailment nuclear (kW),price ($/kWh)
495.0,1.0989967021552924,0.331419806,0.0,0.331419806,0.0,0.0,0.0,2.749529891179309,0.0,0.0,0.0,0.0,1.6505331890240167,0.0,0.11213147824430296,0.0,0.0,0.9242975066936435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.440892098500626e-16,0.0,0.0,0.0,0.0,0.0,0.3537629482235803
496.0,1.084484468156248,0.404566898,0.0,0.404566898,0.0,0.0,0.0,3.356373876559118,0.0,0.0,0.0,0.0,2.2718894084028696,0.0,1.597611221082113,0.0,0.0,0.9242964574958148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35376334979097157
497.0,1.0682559412375414,0.424328498,0.0,0.424328498,0.0,0.0,0.0,3.520320354451658,0.0,0.0,0.0,0.0,2.3716587474197994,0.0,3.6423098751482703,0.08040566579431738,0.0,0.924295408299177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11792125045293951
498.0,1.0540895434838857,0.416023335,0.0,0.416023335,0.0,0.0,0.0,3.451418938464418,0.0,0.0,0.0,0.0,2.3716587474197994,0.0,5.776798613330881,0.02567064756073291,0.0,0.9484160588420251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11792138430904048
499.0,1.044678931117128,0.403243509,0.0,0.403243509,0.0,0.0,0.0,3.3453947571845863,0.0,0.0,0.0,0.0,2.3007158260674583,0.0,7.91128492859129,0.0,0.0,0.956116176534724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.440892098500626e-16,0.0,0.0,0.0,0.0,0.0,0.3537645544958803
500.0,1.039620270509113,0.382659917,0.0,0.382659917,0.0,0.0,0.0,3.1746288571169266,0.0,0.0,0.0,0.0,2.135008586607814,0.0,9.981920191715142,0.0,0.0,0.9561150912185685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.440892098500626e-16,0.0,0.0,0.0,0.0,0.0,0.35376495606509484
501.0,1.0448378869069341,0.324338507,0.0,0.324338507,0.0,0.0,0.0,2.690781913791144,0.0,0.0,0.0,0.0,1.64594402688421,0.0,11.90341658888511,0.0,0.0,0.956114005903645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3537653576347652
502.0,1.0782379352271152,0.227633949,0.0,0.227633949,0.0,0.0,0.0,1.8885001309266545,0.0,0.0,0.0,0.0,0.8102621956995393,0.0,13.384752701155625,0.0,0.0,0.9561129205899535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0,0.3537657592048915
503.0,1.117942513859196,0.066749075,0.0,0.066749075,0.0,0.0,0.0,0.5537646622153582,0.0,0.0,0.0,0.0,0.0,0.5641778516438377,14.113973483850877,0.0,0.0,0.9561118352774939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0,0.3930735119727484
504.0,1.1340335655002327,0.001833857,0.0,0.001833857,0.0,0.0,0.0,0.015214071538163938,0.0,0.0,0.0,0.0,0.0,0.549711823448753,13.549779611012317,0.0,0.5691076705133158,0.9561107499662663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.469446951953614e-18,0.0,0.0,0.0,0.0,0.0,0.39307395816279045
505.0,1.130880226318676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1308802263186761,13.000052406802233,0.0,0.0,0.38700199414295494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3930744043533391
506.0,1.1102331580536053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102331580536051,11.869157423734068,0.0,0.0,0.38700155484538135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3930748505443942
507.0,1.0714930544164283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0714930544164283,10.758910792643796,0.0,0.0,0.3870011155483064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3930752967359558
508.0,1.022964281398901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.022964281398901,9.68740552546496,0.0,0.0,0.3870006762517301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3930757429280239
509.0,0.9803168726041956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9803168726041956,8.664430247601425,0.0,0.0,0.38700023695565244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39307618912059844
510.0,0.9542287906150904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9542287906150904,7.684103539742522,0.0,0.0,0.3869997976600735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3930766353136795
511.0,0.9374331781759948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9374331781759947,6.72986602667098,0.0,0.0,0.38699935836499316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39307708150726706
512.0,0.9312016816053572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9312016816053572,5.792425209222162,0.0,0.0,0.3869989190704115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39307752770136095
513.0,0.9386511232141029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9386511232141029,4.861216952461176,0.0,0.0,0.3869984797763285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3930779738959615
514.0,0.9648616441223832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9648616441223832,3.9225603111338745,0.0,0.0,0.38699804048274417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39307842009106847
515.0,1.026255095858128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.026255095858128,2.9576942143956053,0.0,0.0,0.3869976011896584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.393078866286682
516.0,1.090486123247031,0.001809045,0.0,0.001809045,0.0,0.0,0.0,0.015008225857173043,0.0,0.0,0.0,0.0,0.0,1.075477897389858,1.931435761170044,0.0,0.0,0.3869971618970714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.734723475976807e-18,0.0,0.0,0.0,0.0,0.0,0.3930793124828019
517.0,1.1205717285446357,0.031896116,0.0,0.031896116,0.0,0.0,0.0,0.26461702881608296,0.0,0.0,0.0,0.0,0.0,0.8559546997285528,0.8559556713495139,0.0,0.0,0.386996722604983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0,0.39307975867942846
518.0,1.133591066950232,0.149479503,0.0,0.149479503,0.0,0.0,0.0,1.240114061309683,0.0,0.0,0.0,0.0,0.10652299435945117,0.0,0.0,0.0,0.0,0.3869962833133933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0,0.11792406146296838
519.0,1.1395970181434425,0.344787677,0.0,0.344787677,0.0,0.0,0.0,2.8604326200763537,0.0,0.0,0.0,0.0,1.7208356019329112,0.0,0.0958706949235061,0.0,0.0,0.38699584402230225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.440892098500626e-16,0.0,0.0,0.0,0.0,0.0,0.11792419532226024
520.0,1.1327726594378527,0.413343185,0.0,0.413343185,0.0,0.0,0.0,3.4291838384358933,0.0,0.0,0.0,0.0,2.2964111789980404,0.0,1.6446226278374247,0.0,0.0,0.38699540473170985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.440892098500626e-16,0.0,0.0,0.0,0.0,0.0,0.11792432918170402
521.0,1.120008939126674,0.422018215,0.0,0.422018215,0.0,0.0,0.0,3.5011537504932226,0.0,0.0,0.0,0.0,2.3716587474197994,0.0,3.711390822075178,0.009486063946749512,0.0,0.3869949654416161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.440892098500626e-16,0.0,0.0,0.0,0.0,0.0,0.11792446304129976
522.0,1.1081474003252052,0.41071582,0.0,0.41071582,0.0,0.0,0.0,3.4073866541042532,0.0,0.0,0.0,0.0,2.299239253779048,0.0,5.8458794818419335,0.0,0.0,0.3898403453360359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.440892098500626e-16,0.0,0.0,0.0,0.0,0.0,0.11792459690104742
523.0,1.0966811029470376,0.407647958,0.0,0.407647958,0.0,0.0,0.0,3.381935012052984,0.0,0.0,0.0,0.0,2.2852539091059465,0.0,7.915188174409901,0.0,0.0,0.3898399028165647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.440892098500626e-16,0.0,0.0,0.0,0.0,0.0,0.11792473076094706
524.0,1.0880180124026109,0.40023228,0.0,0.40023228,0.0,0.0,0.0,3.3204129546646555,0.0,0.0,0.0,0.0,1.934545251642068,0.0,9.9719077078377,0.2978496906199763,0.0,0.3898394602975958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11792486462099865
525.0,1.0891607756482433,0.362265403,0.0,0.362265403,0.0,0.0,0.0,3.0054315887464447,0.0,0.0,0.0,0.0,1.9162708130982016,0.0,11.712987114903965,0.0,0.0,0.47919392496512353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.440892098500626e-16,0.0,0.0,0.0,0.0,0.0,0.11792499848120216
526.0,1.1108732773152565,0.242561679,0.0,0.242561679,0.0,0.0,0.0,2.012343785106013,0.0,0.0,0.0,0.0,0.9014705077907565,0.0,13.437617550929282,0.0,0.0,0.4791933810177235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11792513234155763
527.0,1.136488788037371,0.062562272,0.0,0.062562272,0.0,0.0,0.0,0.5190300453078244,0.0,0.0,0.0,0.0,0.0,0.6174587427295467,14.248925754498153,0.0,0.0,0.4791928370709409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39308422067355026
528.0,1.1444000606570397,0.002137311,0.0,0.002137311,0.0,0.0,0.0,0.01773159109641848,0.0,0.0,0.0,0.0,0.0,1.1266684695606213,13.631450837385513,0.0,0.0,0.47919229312477574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.469446951953614e-18,0.0,0.0,0.0,0.0,0.0,0.3930846668757481
529.0,1.1367379619781481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1367379619781481,12.504766894356104,0.0,0.0,0.4791917491792281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3930851130784525
530.0,1.1180713969320117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1180713969320117,11.36801473784191,0.0,0.0,0.47919120523429787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39308555928166344
531.0,1.0864993401945997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0864993401945997,10.24993043673533,0.0,0.0,0.47919066128998505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3930860054853808
532.0,1.0470138627863053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0470138627863053,9.163419461537194,0.0,0.0,0.4791901173462897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3930864516896047
533.0,1.013731957282872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.013731957282872,8.116395197078553,0.0,0.0,0.4791895734032118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39308689789433515
534.0,0.9882023686093011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5090138830903929,7.102654026632002,0.0,0.4791884855189083,0.47918902946075137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3930873440995721
535.0,0.9725495194158379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9725495194158379,6.593632081105944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3930877903053155
536.0,0.9641356028121882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9641356028121882,5.621075077060522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3930882365115654
537.0,0.964687651974082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.964687651974082,4.656933093597381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39308868271832176
538.0,0.9758338897214239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9758338897214239,3.692240155398838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39308912892558473
539.0,0.9961351217411056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9961351217411056,2.716402074504847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39308957513335413
540.0,1.028607211937014,0.001509143,0.0,0.001509143,0.0,0.0,0.0,0.012520174453798381,0.0,0.0,0.0,0.0,0.0,1.0160870374832156,1.720263869294255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.469446951953614e-18,0.0,0.0,0.0,0.0,0.0,0.39309002134163007
541.0,1.0644023373603528,0.043420797,0.0,0.043420797,0.0,0.0,0.0,0.3602282576024707,0.0,0.0,0.0,0.0,0.0,0.704174079757882,0.7041748790879127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0,0.39309046755041255
542.0,1.0953514592458227,0.204904773,0.0,0.204904773,0.0,0.0,0.0,1.0953514592458227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6045825459319221,0.0,0.0,0.0,0.0,0.0,1e-08
543.0,1.1096359998162262,0.368120725,0.0,0.368120725,0.0,0.0,0.0,2.299286897218934,0.0,0.0,0.0,0.0,1.189650897402708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7547217004147826,0.0,0.0,0.0,0.0,0.0,1e-08
544.0,1.1035204980111226,0.435702832,0.0,0.435702832,0.0,0.0,0.0,3.475179245430922,0.0,0.0,0.0,0.0,2.3716587474197994,0.0,1.0706858076624373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13950502680438603,0.0,0.0,0.0,0.0,0.0,1e-08
545.0,1.0861470597955702,0.447149369,0.0,0.447149369,0.0,0.0,0.0,3.4578058072153697,0.0,0.0,0.0,0.0,2.3716587474197994,0.0,3.205177464972676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2518413943989688,0.0,0.0,0.0,0.0,0.0,1e-08
546.0,1.0626516756212734,0.441228459,0.0,0.441228459,0.0,0.0,0.0,3.434310423041073,0.0,0.0,0.0,0.0,2.3716587474197994,0.0,5.3396666993574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22621563755134844,0.0,0.0,0.0,0.0,0.0,1e-08
547.0,1.0382820346030437,0.444979122,0.0,0.444979122,0.0,0.0,0.0,3.4099407820228427,0.0,0.0,0.0,0.0,2.3716587474197994,0.0,7.474153510819359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28170158436525616,0.0,0.0,0.0,0.0,0.0,1e-08
548.0,1.0241457095663782,0.43929663,0.0,0.43929663,0.0,0.0,0.0,3.395804456986178,0.0,0.0,0.0,0.0,2.3716587474197994,0.0,9.608637899361304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2486947353141682,0.0,0.0,0.0,0.0,0.0,1e-08
549.0,1.0240340109032713,0.371627491,0.0,0.371627491,0.0,0.0,0.0,3.083101481534479,0.0,0.0,0.0,0.0,2.059067470631208,0.0,11.743119864985985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.440892098500626e-16,0.0,0.0,0.0,0.0,0.0,1.0000068108070588e-08
550.0,1.0488934075982006,0.202438358,0.0,0.202438358,0.0,0.0,0.0,1.6794720966140995,0.0,0.0,0.0,0.0,0.6305786890158988,0.0,13.596267258586417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0000079459460787e-08
551.0,1.0855692340191132,0.051446487,0.0,0.051446487,0.0,0.0,0.0,0.4268111055579694,0.0,0.0,0.0,0.0,0.0,0.6587581284611438,14.163772645169873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0,1.1111212012070966e-08
552.0,1.1041391367606377,0.003576594,0.0,0.003576594,0.0,0.0,0.0,0.029672191986053396,0.0,0.0,0.0,0.0,0.0,1.0744669447745843,13.504998438985487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.469446951953614e-18,0.0,0.0,0.0,0.0,0.0,1.1111224624755373e-08
553.0,1.1041498770167057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1041498770167057,12.430516164282023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1111237237454098e-08
554.0,1.0932764417734904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0932764417734904,11.326352177013504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1111249850167142e-08
555.0,1.0693514473564747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0693514473564747,10.233062878357867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1111262462894501e-08
556.0,1.0369803155676054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0369803155676054,9.163699815144726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1111275075636177e-08
557.0,1.006480136385777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.006480136385777,8.126709097586552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1111287688392171e-08
558.0,0.9879897115391553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9879897115391553,7.120219736329476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.111130030116248e-08
559.0,0.9756061962927829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9756061962927829,6.132221942415292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1111312913947109e-08
560.0,0.971335870480157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.971335870480157,5.156608785253415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1111325526746055e-08
561.0,0.9734173321061301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9734173321061301,4.185267061351928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1111338139559317e-08
562.0,0.982995492467548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.982995492467548,3.2118449784235983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1111350752386897e-08
563.0,1.0066154636122333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0066154636122333,2.22884584009446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1111363365228794e-08
564.0,1.037098458384353,0.003598757,0.0,0.003598757,0.0,0.0,0.0,0.029856060994106,0.0,0.0,0.0,0.0,0.0,1.0072423973902471,1.2222278464524483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.469446951953614e-18,0.0,0.0,0.0,0.0,0.0,1.1111375978085006e-08
565.0,1.0627247093625356,0.102184058,0.0,0.102184058,0.0,0.0,0.0,0.8477408917226879,0.0,0.0,0.0,0.0,0.0,0.21498381763984778,0.2149840616747057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0,1.1111388590955537e-08
566.0,1.0661465549457916,0.241297394,0.0,0.241297394,0.0,0.0,0.0,1.0661465549457916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9357084502637372,0.0,0.0,0.0,0.0,0.0,1e-08
567.0,1.0469429770962566,0.386589733,0.0,0.386589733,0.0,0.0,0.0,1.2213382735633909,0.0,0.0,0.0,0.0,0.1743952964671342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9858931811147533,0.0,0.0,0.0,0.0,0.0,1e-08
568.0,1.01747171444574,0.44929726,0.0,0.44929726,0.0,0.0,0.0,3.389130461865539,0.0,0.0,0.0,0.0,2.3716587474197994,0.0,0.15695576682042078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3383361047975346,0.0,0.0,0.0,0.0,0.0,1e-08
569.0,0.9885396126498355,0.469911343,0.0,0.469911343,0.0,0.0,0.0,3.3601983600696346,0.0,0.0,0.0,0.0,2.3716587474197994,0.0,2.2914484613330406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5382870665457955,0.0,0.0,0.0,0.0,0.0,1e-08
570.0,0.9609006376845148,0.470643356,0.0,0.470643356,0.0,0.0,0.0,3.3325593851043145,0.0,0.0,0.0,0.0,2.3716587474197994,0.0,4.425938732918968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5719989785770192,0.0,0.0,0.0,0.0,0.0,1e-08
571.0,0.9397187046672594,0.466791862,0.0,0.466791862,0.0,0.0,0.0,3.3113774520870587,0.0,0.0,0.0,0.0,2.3716587474197994,0.0,6.560426581580953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5612280901666451,0.0,0.0,0.0,0.0,0.0,1e-08
572.0,0.926879802563605,0.446082575,0.0,0.446082575,0.0,0.0,0.0,3.2985385499834043,0.0,0.0,0.0,0.0,2.3716587474197994,0.0,8.694912007321747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4022582994865278,0.0,0.0,0.0,0.0,0.0,1e-08
573.0,0.9315453697995323,0.372175132,0.0,0.372175132,0.0,0.0,0.0,3.087644828889934,0.0,0.0,0.0,0.0,2.156099459090402,0.0,10.829395010144099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0000068108070588e-08
574.0,0.9685154792367074,0.238389673,0.0,0.238389673,0.0,0.0,0.0,1.977731927288501,0.0,0.0,0.0,0.0,1.0092164480517936,0.0,12.769872230554302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0,1.0000079459460787e-08
575.0,1.0194565137671012,0.090560436,0.0,0.090560436,0.0,0.0,0.0,0.7513088271502724,0.0,0.0,0.0,0.0,0.0,0.26814768661682886,13.678152538335853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1111212012070966e-08
576.0,1.0562526310559752,0.00373126,0.0,0.00373126,0.0,0.0,0.0,0.030955334340403633,0.0,0.0,0.0,0.0,0.0,1.0252972967155716,13.409989325237735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1111224624755373e-08
577.0,1.0653517759967617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0653517759967617,12.384676806440979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1111237237454098e-08
578.0,1.0550604626324303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0550604626324303,11.319310972226033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1111249850167142e-08
