time (hr),demand (kW),solar capacity factor (-),wind capacity factor (-),solar2 capacity factor (-),wind2 capacity factor (-),dispatch natgas (kW),dispatch natgas ccs (kW),dispatch solar (kW),dispatch wind (kW),dispatch solar2 (kW),dispatch wind2 (kW),dispatch nuclear (kW),dispatch to storage (kW),dispatch from storage (kW),energy storage (kWh),dispatch to storage2 (kW),dispatch from storage2 (kW),energy storage2 (kWh),dispatch to pgp storage (kW),dispatch pgp storage (kW),energy pgp storage (kWh),dispatch to csp storage (kW),dispatch from csp storage (kW),energy csp storage (kWh),dispatch unmet demand (kW),cutailment solar (kW),cutailment wind (kW),cutailment solar2 (kW),cutailment wind2 (kW),cutailment csp (kW),cutailment nuclear (kW),price ($/kWh)
505.0,1.130880226318676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3219778405593224,5.501389715787979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06255144869341564
506.0,1.1102331580536053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3013307722942516,4.629272903649858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06950161215935069
507.0,1.0714930544164283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2625906686570746,3.865014840990621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07722401601038967
508.0,1.022964281398901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21406189563954736,3.2159226882344845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0858044647337663
509.0,0.9803168726041956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17141448684484203,2.6802685237714887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09533829664862921
510.0,0.9542287906150904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1453264048557367,2.2408271845494983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10593144322069913
511.0,0.9374331781759948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12853079241664112,1.8714180612388116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1177016060785546
512.0,0.9312016816053572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12229929584600353,1.5557454626982894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13077956480950512
513.0,0.9386511232141029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12974873745474927,1.2778716205824567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1453106300661168
514.0,0.9648616441223832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15595925836302954,1.020335721069462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16145625812901868
515.0,1.026255095858128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2173527100987744,0.7623428905994862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1793958448655763
516.0,1.090486123247031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011056709190044861,0.2815837374876775,0.46875589144076324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.199328719017307
517.0,1.1205717285446357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19494599576237018,0.3116693427852821,0.15135327399905435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22147635696367446
518.0,1.133591066950232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2938020057657677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9136043572953899,0.8397890611844643,0.019494599576237,0.0,0.0,0.0,0.0,0.0,0.0,0.515100379993586,0.0456
519.0,1.1395970181434425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.107309147588987,1.1395970181434423,0.09136043572953895,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.02181032690168026
520.0,1.1327726594378527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.52631382427298,1.1327726594378524,1.04993652160213,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.024233699057422512
521.0,1.120008939126674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.579334773959093,1.120008939126674,2.3384840342770445,0.0,0.0,0.0,0.0,0.0,4.440892098500626e-16,0.8089023857593537,0.02692633478602501
522.0,1.1081474003252052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5102556218838177,1.1081474003252054,3.5639614656817593,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.029918152262250006
523.0,1.0966811029470376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.491505144162595,1.0966811029470376,4.609673540672197,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.03324239390250001
524.0,1.0880180124026109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4461812328762456,1.0880180124026109,5.543530227820534,0.0,0.0,0.0,0.0,0.0,4.440892098500626e-16,0.8089023857593537,0.03693599572500001
525.0,1.0891607756482433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2141313292844593,1.0891607756482433,6.347340425512115,0.0,0.0,0.0,0.0,0.0,4.440892098500626e-16,0.8089023857593537,0.04103999775000001
526.0,1.1108732773152565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1882362092746228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4825136717726821,0.9226370680406338,6.837576936597121,0.0,0.0,0.0,0.0,0.0,0.0,0.6206661764847309,0.0456
527.0,1.136488788037371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3823745942043931,0.32758640227801744,6.713695846669457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05066666916666667
528.0,1.1444000606570397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01306303943554968,0.33549767489768617,6.097114453928888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05629630157407407
529.0,1.1367379619781481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32783557621879456,5.1649683730738625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06255144869341564
530.0,1.1180713969320117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3091690111726581,4.3206359595476815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06950161215935069
531.0,1.0864993401945997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27759695443524607,3.5794033524202553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07722401601038967
532.0,1.0470138627863053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23811147702695165,2.943866062742984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0858044647337663
533.0,1.013731957282872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20482957152351844,2.4113679794417338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09533829664862921
534.0,0.9882023686093011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1792999828499475,1.965401609974042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10593144322069913
535.0,0.9725495194158379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16364713365648426,1.5895614661266904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1177016060785546
536.0,0.9641356028121882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1552332170528346,1.2669581858575374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13077956480950512
537.0,0.964687651974082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1557852662147284,0.9850291502189492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1453106300661168
538.0,0.9758338897214239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16693150396207032,0.7307409689823259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16145625812901868
539.0,0.9961351217411056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18723273598175194,0.49073536812202306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1793958448655763
540.0,1.028607211937014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009223736986748186,0.2197048261776604,0.2544290953280689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.199328719017307
541.0,1.0644023373603528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26538373850787145,0.25549995160099914,0.018505096604349805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22147635696367446
542.0,1.0953514592458227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2523582811445577,1.0953514592458227,0.02653837385078714,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.01766636051536101
543.0,1.1096359998162262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.24991849464965,1.1096359998162262,0.18089135836444342,0.0,0.0,0.0,0.0,0.0,4.440892098500626e-16,0.8089023857593537,0.019629291961512235
544.0,1.1035204980111226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6629738379658727,1.1035204980111226,1.3030847173614233,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.02181032690168026
545.0,1.0861470597955702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.732933972093044,1.0861470597955702,2.7322295855800314,0.0,0.0,0.0,0.0,0.0,4.440892098500626e-16,0.8089023857593537,0.024233699057422512
546.0,1.0626516756212734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6967459391748867,1.0626516756212734,4.105793539319502,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.02692633478602501
547.0,1.0382820346030437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.719669630990657,1.0382820346030437,5.329308448941165,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.029918152262250006
548.0,1.0241457095663782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6849387859764335,1.0241457095663782,6.477765200434662,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.03324239390250001
549.0,1.0240340109032713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2713515114400216,1.0240340109032713,7.490781756801252,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.03693599572500001
550.0,1.0488934075982006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2372837896880353,1.0488934075982006,7.989021081657877,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.04103999775000001
551.0,1.0855692340191132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07128262019186121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31443598451582105,1.014286613827252,7.378509355581925,0.0,0.0,0.0,0.0,0.0,0.0,0.7376197655674925,0.0456
552.0,1.1041391367606377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02185979881587208,0.29523675100128405,5.940807790712301,0.0,0.0,0.0,0.0,0.0,3.469446951953614e-18,0.0,0.05066666916666667
553.0,1.1041498770167057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29524749125735217,5.0733500594556595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05629630157407407
554.0,1.0932764417734904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28437405601413673,4.2707675622527415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06255144869341564
555.0,1.0693514473564747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2604490615971211,3.5593167500133305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06950161215935069
556.0,1.0369803155676054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2280779298082517,2.9429360134148763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07722401601038967
557.0,1.006480136385777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19757775062642333,2.420564482265137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0858044647337663
558.0,0.9879897115391553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17908732577980163,1.9809302834122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09533829664862921
559.0,0.9756061962927829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1667038105334292,1.6037499292911785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10593144322069913
560.0,0.971335870480157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16243348472080335,1.2766711258286314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1177016060785546
561.0,0.9734173321061301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1645149463467765,0.986570528524965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13077956480950512
562.0,0.982995492467548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17409310670819433,0.723398529325692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1453106300661168
563.0,1.0066154636122333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19771307785287964,0.47696556968492854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16145625812901868
564.0,1.037098458384353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021995256941998834,0.22819607262499939,0.23155593486355602,0.0,0.0,0.0,0.0,0.0,-3.469446951953614e-18,0.0,0.1793958448655763
565.0,1.0627247093625356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4986599079276753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.624539142566756,0.5640648014348604,0.00219952569419989,0.0,0.0,0.0,0.0,0.0,0.0,0.3102424778316784,0.0456
566.0,1.0661465549457916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4747864833509812,1.0661465549457916,0.062453914256675534,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.012878770718198177
567.0,1.0469429770962566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3627992966665223,1.0469429770962566,0.46484845123619756,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.01430974774244242
568.0,1.01747171444574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.746061675471851,1.01747171444574,1.7342199256828437,0.0,0.0,0.0,0.0,0.0,4.440892098500626e-16,0.8089023857593537,0.01589972221382491
569.0,0.9885396126498355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.872052969746149,0.9885396126498355,3.289387894140671,0.0,0.0,0.0,0.0,0.0,4.440892098500626e-16,0.8089023857593537,0.01766636051536101
570.0,0.9609006376845148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.876526962855405,0.960900637684515,4.843962461822918,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.019629291961512235
571.0,0.9397187046672594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.852987001657534,0.9397187046672594,6.275192540811517,0.0,0.0,0.0,0.0,0.0,-4.440892098500626e-16,0.8089023857593537,0.02181032690168026
572.0,0.926879802563605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.726413829684378,0.926879802563605,7.5609415837206395,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.024233699057422512
573.0,0.9315453697995323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2746986406035004,0.9315453697995322,8.60438145246935,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.02692633478602501
574.0,0.9685154792367074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4570147720321436,0.9685154792367074,9.087096578026383,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.029918152262250006
575.0,1.0194565137671012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5534966819375248,1.0194565137671012,8.66688621301918,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.03324239390250001
576.0,1.0562526310559752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022805102544407017,1.0562526310559752,7.334237759887688,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.03693599572500001
577.0,1.0653517759967617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0653517759967617,5.567366455387351,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.04103999775000001
578.0,1.0550604626324303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7677296465045012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2873308161279292,3.9452780338518534,0.0,0.0,0.0,0.0,0.0,0.0,0.04117273925485254,0.0456
579.0,1.0269832852195364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21808089946018275,3.263419414338739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05066666916666667
580.0,0.9888424878709523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17994010211159864,2.7189965734446826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05629630157407407
581.0,0.9559665640468883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14706417828753468,2.2671568139886156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06255144869341564
582.0,0.9353667529085169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1264643671491632,1.8933769543022194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06950161215935069
583.0,0.923833865942728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11493148018337439,1.5775748917228343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07722401601038967
584.0,0.9222120872764641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11330970151711048,1.3048859223671765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0858044647337663
585.0,0.9331456679536602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12424328219430651,1.0610876286133484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09533829664862921
586.0,0.9677335885949591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15883120283560548,0.830735583557707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10593144322069913
587.0,1.0373712608884795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22846887512912586,0.5888308223663309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1177016060785546
588.0,1.10267631388418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024936610693679463,0.2937739281248263,0.30147886500057197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1307795648095051
589.0,1.1210593361701218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7096055712481524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4546771888439314,0.41145376492196944,0.0024936610693679505,0.0,0.0,0.0,0.0,0.0,0.0,0.09929681451120131,0.0456
