time (hr),demand (kW),solar capacity factor (-),wind capacity factor (-),solar2 capacity factor (-),wind2 capacity factor (-),dispatch natgas (kW),dispatch natgas ccs (kW),dispatch solar (kW),dispatch wind (kW),dispatch solar2 (kW),dispatch wind2 (kW),dispatch nuclear (kW),dispatch to storage (kW),dispatch from storage (kW),energy storage (kWh),dispatch to storage2 (kW),dispatch from storage2 (kW),energy storage2 (kWh),dispatch to pgp storage (kW),dispatch pgp storage (kW),energy pgp storage (kWh),dispatch to csp storage (kW),dispatch from csp storage (kW),energy csp storage (kWh),dispatch unmet demand (kW),cutailment solar (kW),cutailment wind (kW),cutailment solar2 (kW),cutailment wind2 (kW),cutailment csp (kW),cutailment nuclear (kW),price ($/kWh)
505.0,1.130880226318676,0.0,0.336034939,0.0,0.336034939,0.0,0.0,0.0,0.12705079499052088,0.0,1.003829431328155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2451658714737883,0.0,0.0,0.0,0.0,1.05e-08
506.0,1.1102331580536053,0.0,0.337887435,0.0,0.337887435,0.0,0.0,0.0,0.10086980810451257,0.0,1.0093633499490926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2789116249680645,0.0,0.0,0.0,0.0,1.05e-08
507.0,1.0714930544164283,0.0,0.339068498,0.0,0.339068498,0.0,0.0,0.0,0.058601542178078246,0.0,1.01289151223835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3260028248952525,0.0,0.0,0.0,0.0,1.05e-08
508.0,1.022964281398901,0.0,0.343089846,0.0,0.343089846,0.0,0.0,0.0,0.0,0.0,1.022964281398901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4010257569552111,0.0,0.0019401110715626668,0.0,0.0,1.05e-08
509.0,0.9803168726041956,0.0,0.351005624,0.0,0.351005624,0.0,0.0,0.0,0.0,0.0,0.9803168726041956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4333502602701225,0.0,0.06823414111317339,0.0,0.0,1.05e-08
510.0,0.9542287906150904,0.0,0.361408827,0.0,0.361408827,0.0,0.0,0.0,0.0,0.0,0.9542287906150904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4758322967622013,0.0,0.1253994717436211,0.0,0.0,1.05e-08
511.0,0.9374331781759948,0.0,0.370920712,0.0,0.370920712,0.0,0.0,0.0,0.0,0.0,0.9374331781759947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5146745884754802,0.0,0.1706097190978343,0.0,0.0,1.05e-08
512.0,0.9312016816053572,0.0,0.376477292,0.0,0.376477292,0.0,0.0,0.0,0.0,0.0,0.9312016816053572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5373651804336643,0.0,0.1934402590838038,0.0,0.0,1.05e-08
513.0,0.9386511232141029,0.0,0.385720588,0.0,0.385720588,0.0,0.0,0.0,0.0,0.0,0.9386511232141029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5751106745837915,0.0,0.21360310265852755,0.0,0.0,1.05e-08
514.0,0.9648616441223832,0.0,0.398809845,0.0,0.398809845,0.0,0.0,0.0,0.0,0.0,0.9648616441223832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6285613564101673,0.0,0.22649381762149123,0.0,0.0,1.05e-08
515.0,1.026255095858128,0.0,0.407949877,0.0,0.407949877,0.0,0.0,0.0,0.0,0.0,1.026255095858128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6658851664870034,0.0,0.192404172901127,0.0,0.0,1.05e-08
516.0,1.090486123247031,0.0,0.410263332,0.0,0.410263332,0.0,0.0,0.0,0.0,0.0,1.090486123247031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6753322838539124,0.0,0.13508407633377528,0.0,0.0,1.05e-08
517.0,1.1205717285446357,0.0,0.399240935,0.0,0.399240935,0.0,0.0,0.0,0.0,0.0,1.1205717285446357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6303217355079676,0.0,0.07207151842430815,0.0,0.0,1.05e-08
518.0,1.133591066950232,0.0,0.3818699,0.0,0.3818699,0.0,0.0,0.0,0.0,0.0,1.133591066950232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5593861839499348,0.0,0.007160087376429924,0.0,0.0,1.05e-08
519.0,1.1395970181434425,0.0,0.366832455,0.0,0.366832455,0.0,0.0,0.0,0.04376687681590308,0.0,1.0958301413275393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4542130952935408,0.0,0.0,0.0,0.0,1.05e-08
520.0,1.1327726594378527,0.0,0.327086849,0.0,0.327086849,0.0,0.0,0.0,1.1327726594378524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2029040023841937,0.0,0.9770990082272015,0.0,0.0,1.05e-08
521.0,1.120008939126674,0.0,0.301431105,0.0,0.301431105,0.0,0.0,0.0,1.120008939126674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11090111832944394,0.0,0.900458195261557,0.0,0.0,1.05e-08
522.0,1.1081474003252052,0.0,0.298286708,0.0,0.298286708,0.0,0.0,0.0,0.21708238977763403,0.0,0.8910650105475713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0009873541616199,0.0,1.1102230246251565e-16,0.0,0.0,1.05e-08
523.0,1.0966811029470376,0.0,0.302330791,0.0,0.302330791,0.0,0.0,0.0,0.19353529642564699,0.0,0.9031458065213906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0410486769853375,0.0,0.0,0.0,0.0,1.05e-08
524.0,1.0880180124026109,0.0,0.308466201,0.0,0.308466201,0.0,0.0,0.0,1.0880180124026109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17162023626512535,0.0,0.9214739754599934,0.0,0.0,1.05e-08
525.0,1.0891607756482433,0.0,0.30992953,0.0,0.30992953,0.0,0.0,0.0,1.0891607756482433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17645305534523592,0.0,0.925845344467893,0.0,0.0,1.05e-08
526.0,1.1108732773152565,0.0,0.318077757,0.0,0.318077757,0.0,0.0,0.0,1.1108732773152565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18801427493116218,0.0,0.9501863552570798,0.0,0.0,1.05e-08
527.0,1.136488788037371,0.0,0.35890787,0.0,0.35890787,0.0,0.0,0.0,1.136488788037371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3291307169010891,0.0,1.0721572111324396,0.0,0.0,1.05e-08
528.0,1.1444000606570397,0.0,0.39114346,0.0,0.39114346,0.0,0.0,0.0,0.0,0.0,1.1444000606570397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.597255262764554,0.0,0.0240537858030363,0.0,0.0,1.05e-08
529.0,1.1367379619781481,0.0,0.400629377,0.0,0.400629377,0.0,0.0,0.0,0.0,0.0,1.1367379619781481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6359915127593712,0.0,0.06005294578892517,0.0,0.0,1.05e-08
530.0,1.1180713969320117,0.0,0.401938886,0.0,0.401938886,0.0,0.0,0.0,0.0,0.0,1.1180713969320117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6413389628787916,0.0,0.0826313769008371,0.0,0.0,1.05e-08
531.0,1.0864993401945997,0.0,0.40406049,0.0,0.40406049,0.0,0.0,0.0,0.0,0.0,1.0864993401945997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6500026464145008,0.0,0.12054125238757729,0.0,0.0,1.05e-08
532.0,1.0470138627863053,0.0,0.403749995,0.0,0.403749995,0.0,0.0,0.0,0.0,0.0,1.0470138627863053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.648734723456484,0.0,0.15909919523590066,0.0,0.0,1.05e-08
533.0,1.013731957282872,0.0,0.404223632,0.0,0.404223632,0.0,0.0,0.0,0.0,0.0,1.013731957282872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6506688455069718,0.0,0.1937959856372582,0.0,0.0,1.05e-08
534.0,0.9882023686093011,0.0,0.400701627,0.0,0.400701627,0.0,0.0,0.0,0.0,0.0,0.9882023686093011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6362865495030119,0.0,0.2088043699181963,0.0,0.0,1.05e-08
535.0,0.9725495194158379,0.0,0.397331907,0.0,0.397331907,0.0,0.0,0.0,0.0,0.0,0.9725495194158379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6225261174506824,0.0,0.21439093219101546,0.0,0.0,1.05e-08
536.0,0.9641356028121882,0.0,0.392696941,0.0,0.392696941,0.0,0.0,0.0,0.0,0.0,0.9641356028121882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6035989856095039,0.0,0.20895892164836527,0.0,0.0,1.05e-08
537.0,0.964687651974082,0.0,0.390296235,0.0,0.390296235,0.0,0.0,0.0,0.0,0.0,0.964687651974082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5937955741122225,0.0,0.20123529876280555,0.0,0.0,1.05e-08
538.0,0.9758338897214239,0.0,0.386850531,0.0,0.386850531,0.0,0.0,0.0,0.0,0.0,0.9758338897214239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5797248573273148,0.0,0.17979578884222336,0.0,0.0,1.05e-08
539.0,0.9961351217411056,0.0,0.380806986,0.0,0.380806986,0.0,0.0,0.0,0.0,0.0,0.9961351217411056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5550457177169927,0.0,0.14144081408195097,0.0,0.0,1.05e-08
540.0,1.028607211937014,0.0,0.377260001,0.0,0.377260001,0.0,0.0,0.0,0.0,0.0,1.028607211937014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5405614145454738,0.0,0.09837289731492671,0.0,0.0,1.05e-08
541.0,1.0644023373603528,0.0,0.370598922,0.0,0.370598922,0.0,0.0,0.0,0.0,0.0,1.0644023373603528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5133605417801705,0.0,0.04267928406023214,0.0,0.0,1.05e-08
542.0,1.0953514592458227,0.0,0.365314549,0.0,0.365314549,0.0,0.0,0.0,1.0953514592458227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39643006243604195,0.0,1.0912957357049455,0.0,0.0,1.05e-08
543.0,1.1096359998162262,0.0,0.338000988,0.0,0.338000988,0.0,0.0,0.0,1.1096359998162262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2706091330120688,0.0,1.0097025642098323,0.0,0.0,1.05e-08
544.0,1.1035204980111226,0.0,0.289230865,0.0,0.289230865,0.0,0.0,0.0,0.2395077986188716,0.0,0.864012699392251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9415819255329632,0.0,0.0,0.0,0.0,1.05e-08
545.0,1.0861470597955702,0.0,0.275054472,0.0,0.275054472,0.0,0.0,0.0,0.26448317260071535,0.0,0.8216638871948548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8587164916578298,0.0,1.1102230246251565e-16,0.0,0.0,1.05e-08
546.0,1.0626516756212734,0.0,0.283282874,0.0,0.283282874,0.0,0.0,0.0,0.21640727270689245,0.0,0.846244402914381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9403935117100783,0.0,1.1102230246251565e-16,0.0,0.0,1.05e-08
547.0,1.0382820346030437,0.0,0.291054484,0.0,0.291054484,0.0,0.0,0.0,1.0382820346030437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15025453538133404,0.0,0.8694603544163889,0.0,0.0,1.05e-08
548.0,1.0241457095663782,0.0,0.289265844,0.0,0.289265844,0.0,0.0,0.0,1.0241457095663782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1570868532049141,0.0,0.864117191353066,0.0,0.0,1.05e-08
549.0,1.0240340109032713,0.0,0.279484901,0.0,0.279484901,0.0,0.0,0.0,1.0240340109032713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11725754740497796,0.0,0.8348988056734057,0.0,0.0,1.05e-08
550.0,1.0488934075982006,0.0,0.29002618,0.0,0.29002618,0.0,0.0,0.0,1.0488934075982006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13544402794143462,0.0,0.8663885255683998,0.0,0.0,1.05e-08
551.0,1.0855692340191132,0.0,0.336603746,0.0,0.336603746,0.0,0.0,0.0,0.08004061864466613,0.0,1.005528615374447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2944988016610273,0.0,0.0,0.0,0.0,1.05e-08
552.0,1.1041391367606377,0.0,0.357918192,0.0,0.357918192,0.0,0.0,0.0,1.1041391367606377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35743896507231665,0.0,1.0692007688443417,0.0,0.0,1.05e-08
553.0,1.1041498770167057,0.0,0.365232233,0.0,0.365232233,0.0,0.0,0.0,1.1041498770167057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38729550287153236,0.0,1.0910498350146332,0.0,0.0,1.05e-08
554.0,1.0932764417734904,0.0,0.361778962,0.0,0.361778962,0.0,0.0,0.0,1.0932764417734904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3840673210801633,0.0,1.0807339581166298,0.0,0.0,1.05e-08
555.0,1.0693514473564747,0.0,0.351192202,0.0,0.351192202,0.0,0.0,0.0,1.0693514473564747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36476071416700395,0.0,1.0491083738781777,0.0,0.0,1.05e-08
556.0,1.0369803155676054,0.0,0.336874268,0.0,0.336874268,0.0,0.0,0.0,1.0369803155676054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3386637958102423,0.0,1.0063367395124603,0.0,0.0,1.05e-08
557.0,1.006480136385777,0.0,0.323514271,0.0,0.323514271,0.0,0.0,0.0,1.006480136385777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31460771187886793,0.0,0.9664267282768257,0.0,0.0,1.05e-08
558.0,0.9879897115391553,0.0,0.309499808,0.0,0.309499808,0.0,0.0,0.0,0.9879897115391553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27586932665777375,0.0,0.9245616458377062,0.0,0.0,1.05e-08
559.0,0.9756061962927829,0.0,0.295916537,0.0,0.295916537,0.0,0.0,0.0,0.09162154296687683,0.0,0.883984653325906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1167694807825983,0.0,0.0,0.0,0.0,1.05e-08
560.0,0.971335870480157,0.0,0.283967639,0.0,0.283967639,0.0,0.0,0.0,0.12304588485765357,0.0,0.8482899856225035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0365511741026956,0.0,1.1102230246251565e-16,0.0,0.0,1.05e-08
561.0,0.9734173321061301,0.0,0.274807377,0.0,0.274807377,0.0,0.0,0.0,0.15249158611192565,0.0,0.8209257459942044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9696990524833686,0.0,0.0,0.0,0.0,1.05e-08
562.0,0.982995492467548,0.0,0.268837662,0.0,0.268837662,0.0,0.0,0.0,0.982995492467548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11481749527566587,0.0,0.8030925539116358,0.0,0.0,1.05e-08
563.0,1.0066154636122333,0.0,0.262055394,0.0,0.262055394,0.0,0.0,0.0,1.0066154636122333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06350176959508835,0.0,0.782832040972667,0.0,0.0,1.05e-08
564.0,1.037098458384353,0.0,0.252860558,0.0,0.252860558,0.0,0.0,0.0,0.281733939153631,0.0,0.755364519230722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7508356889083639,0.0,0.0,0.0,0.0,1.05e-08
565.0,1.0627247093625356,0.0,0.23179634,0.0,0.23179634,0.0,0.0,0.0,0.9465527659712419,0.0,0.1161719433912937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,0.5762679227089028,0.0,0.0,1.05e-08
566.0,1.0661465549457916,0.0,0.198920364,0.0,0.198920364,0.0,0.0,0.0,0.47191633451710696,0.0,0.5942302204286847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3403856231074452,0.0,0.0,0.0,0.0,1.05e-08
567.0,1.0469429770962566,0.0,0.156018111,0.0,0.156018111,0.0,0.0,0.0,0.5808736686246665,0.0,0.46606930847159017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05623464166469472,0.0,-5.551115123125783e-17,0.0,0.0,1.05e-08
568.0,1.01747171444574,0.0,0.166378383,0.0,0.166378383,0.0,0.0,0.0,0.679415035744191,0.0,0.3380566787015488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,0.15896163162417593,0.0,0.0,1.05e-08
569.0,0.9885396126498355,0.0,0.198725932,0.0,0.198725932,0.0,0.0,0.0,0.3948902144552101,0.0,0.5936493981946254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4166177696864418,0.0,0.0,0.0,0.0,1.05e-08
570.0,0.9609006376845148,0.0,0.228881834,0.0,0.228881834,0.0,0.0,0.0,0.9346512246624371,0.0,0.02624941302207776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,0.6574840164519485,0.0,0.0,1.05e-08
571.0,0.9397187046672594,0.0,0.244666015,0.0,0.244666015,0.0,0.0,0.0,0.2088335549454447,0.0,0.7308851497218147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7902732179976113,0.0,0.0,0.0,0.0,1.05e-08
572.0,0.926879802563605,0.0,0.249675904,0.0,0.249675904,0.0,0.0,0.0,0.18102872685548327,0.0,0.7458510757081217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8385361960745781,0.0,0.0,0.0,0.0,1.05e-08
573.0,0.9315453697995323,0.0,0.259416796,0.0,0.259416796,0.0,0.0,0.0,0.9315453697995322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12779700719053366,0.0,0.7749498179582214,0.0,0.0,1.05e-08
574.0,0.9685154792367074,0.0,0.290458546,0.0,0.290458546,0.0,0.0,0.0,0.1008353566778363,0.0,0.8676801225588711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0852676685739222,0.0,1.1102230246251565e-16,0.0,0.0,1.05e-08
575.0,1.0194565137671012,0.0,0.335689471,0.0,0.335689471,0.0,0.0,0.0,0.016659091036070068,0.0,1.0027974227310312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3541468383520863,0.0,-2.220446049250313e-16,0.0,0.0,1.05e-08
576.0,1.0562526310559752,0.0,0.356601908,0.0,0.356601908,0.0,0.0,0.0,0.0,0.0,1.0562526310559752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4562029856382652,0.0,0.009016032921180805,0.0,0.0,1.05e-08
577.0,1.0653517759967617,0.0,0.35662973,0.0,0.35662973,0.0,0.0,0.0,0.0,0.0,1.0653517759967617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4563165982649995,0.0,0.0,0.0,0.0,1.05e-08
578.0,1.0550604626324303,0.0,0.350351119,0.0,0.350351119,0.0,0.0,0.0,0.008464636622347413,0.0,1.046595826010083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4222129174346745,0.0,0.0,0.0,0.0,1.05e-08
579.0,1.0269832852195364,0.0,0.345616511,0.0,0.345616511,0.0,0.0,0.0,0.0,0.0,1.0269832852195364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4113435287734923,0.0,0.005468955393309827,0.0,0.0,1.05e-08
580.0,0.9888424878709523,0.0,0.340665991,0.0,0.340665991,0.0,0.0,0.0,0.0,0.0,0.9888424878709523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.391127815276912,0.0,0.0288211784014778,0.0,0.0,1.05e-08
581.0,0.9559665640468883,0.0,0.335238553,0.0,0.335238553,0.0,0.0,0.0,0.0,0.0,0.9559665640468883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3689645815906621,0.0,0.045483841731493,0.0,0.0,1.05e-08
582.0,0.9353667529085169,0.0,0.330519148,0.0,0.330519148,0.0,0.0,0.0,0.0,0.0,0.9353667529085169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3496926385716803,0.0,0.05198548304426398,0.0,0.0,1.05e-08
583.0,0.923833865942728,0.0,0.326573565,0.0,0.326573565,0.0,0.0,0.0,0.0,0.0,0.923833865942728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.333580639124152,0.0,0.05173182081688099,0.0,0.0,1.05e-08
584.0,0.9222120872764641,0.0,0.322219785,0.0,0.322219785,0.0,0.0,0.0,0.0,0.0,0.9222120872764641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3158017453701336,0.0,0.040347652796369204,0.0,0.0,1.05e-08
585.0,0.9331456679536602,0.0,0.314549304,0.0,0.314549304,0.0,0.0,0.0,0.0,0.0,0.9331456679536602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.284478925489199,0.0,0.00650022094894287,0.0,0.0,1.05e-08
586.0,0.9677335885949591,0.0,0.310387206,0.0,0.310387206,0.0,0.0,0.0,0.0405210391567146,0.0,0.9272125494382445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2269617362891174,0.0,0.0,0.0,0.0,1.05e-08
587.0,1.0373712608884795,0.0,0.312061354,0.0,0.312061354,0.0,0.0,0.0,0.10515756770071802,0.0,0.9322136931877615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1691616807457026,0.0,0.0,0.0,0.0,1.05e-08
588.0,1.10267631388418,0.0,0.313095581,0.0,0.313095581,0.0,0.0,0.0,0.16737309820699012,0.0,0.9353032156771898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1111694715718212,0.0,1.1102230246251565e-16,0.0,0.0,1.05e-08
589.0,1.1210593361701218,0.0,0.302351251,0.0,0.302351251,0.0,0.0,0.0,1.1210593361701218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11360818674639739,0.0,0.9032069262080105,0.0,0.0,1.05e-08
