time (hr),demand (kW),solar capacity factor (-),wind capacity factor (-),solar2 capacity factor (-),wind2 capacity factor (-),dispatch natgas (kW),dispatch natgas ccs (kW),dispatch solar (kW),dispatch wind (kW),dispatch solar2 (kW),dispatch wind2 (kW),dispatch nuclear (kW),dispatch to storage (kW),dispatch from storage (kW),energy storage (kWh),dispatch to storage2 (kW),dispatch from storage2 (kW),energy storage2 (kWh),dispatch to pgp storage (kW),dispatch pgp storage (kW),energy pgp storage (kWh),dispatch to csp storage (kW),dispatch from csp storage (kW),energy csp storage (kWh),dispatch unmet demand (kW),cutailment solar (kW),cutailment wind (kW),cutailment solar2 (kW),cutailment wind2 (kW),cutailment csp (kW),cutailment nuclear (kW),price ($/kWh)
518.0,1.133591066950232,0.149479503,0.0,0.149479503,0.0,0.0,0.0,1.7054273826195807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5718363156693489,0.0,1.6689464712472388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19936578938280325
519.0,1.1395970181434425,0.344787677,0.0,0.344787677,0.0,0.0,0.0,3.9337188961994034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.794121878055961,0.0,1.9491462468868823,0.0,0.0,0.0,0.0,-4.440892098500626e-16,0.0,0.0,0.0,0.0,0.0,0.1993657916570486
520.0,1.1327726594378527,0.413343185,0.0,0.413343185,0.0,0.0,0.0,4.715875902518829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5831032430809766,0.0,3.3182659448996135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19936579393129397
521.0,1.120008939126674,0.422018215,0.0,0.422018215,0.0,0.0,0.0,4.814850232845886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6948412937192128,0.0,5.0739864961565075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19936579620553935
522.0,1.1081474003252052,0.41071582,0.0,0.41071582,0.0,0.0,0.0,4.68590001870059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.577752618375385,0.0,6.884458672197929,0.0,0.0,0.0,0.0,-8.881784197001252e-16,0.0,0.0,0.0,0.0,0.0,0.19936579847978475
523.0,1.0966811029470376,0.407647958,0.0,0.407647958,0.0,0.0,0.0,4.650898458246524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5542173552994867,0.0,8.637557376668092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1993658007540302
524.0,1.0880180124026109,0.40023228,0.0,0.40023228,0.0,0.0,0.0,4.566292207435739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4782741950331273,0.0,10.379123782232769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19936580302827567
525.0,1.0891607756482433,0.362265403,0.0,0.362265403,0.0,0.0,0.0,4.133124111684513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.04396333603627,0.0,12.083478019400186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19936580530252115
526.0,1.1108732773152565,0.242561679,0.0,0.242561679,0.0,0.0,0.0,2.76741172561151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6565384482962537,0.0,13.575019916216888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19936580757676667
527.0,1.136488788037371,0.062562272,0.0,0.062562272,0.0,0.0,0.0,0.7137795460003254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42270924203704563,14.386723601026372,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0,0.4068689996959433
528.0,1.1444000606570397,0.002137311,0.0,0.002137311,0.0,0.0,0.0,0.024384806153483384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1200152545035564,13.964014194874215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4068690043372608
529.0,1.1367379619781481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1367379619781481,12.843998781077563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4068690089785783
530.0,1.1180713969320117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1180713969320117,11.707260672582782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4068690136198959
531.0,1.0864993401945997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0864993401945997,10.589189142101363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4068690182612136
532.0,1.0470138627863053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0470138627863053,9.502689681111647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4068690229025313
533.0,1.013731957282872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.013731957282872,8.455675709924359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40686902754384907
534.0,0.9882023686093011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9882023686093011,7.441943656184211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4068690321851668
535.0,0.9725495194158379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9725495194158379,6.453741202681682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40686903682648473
536.0,0.9641356028121882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9641356028121882,5.481191609645436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4068690414678026
537.0,0.964687651974082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.964687651974082,4.517055944307103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40686904610912056
538.0,0.9758338897214239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9758338897214239,3.552368240805156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4068690507504386
539.0,0.9961351217411056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9961351217411056,2.5765343105604464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40686905539175666
540.0,1.028607211937014,0.001509143,0.0,0.001509143,0.0,0.0,0.0,0.017217971326066433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0113892406109477,1.5803991594277833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4068690600330748
541.0,1.0644023373603528,0.043420797,0.0,0.043420797,0.0,0.0,0.0,0.4953924430626862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5690098942976665,0.56900990078859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40686906467439293
542.0,1.0953514592458227,0.204904773,0.0,0.204904773,0.0,0.0,0.0,2.337780121624095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2424286623782725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19882791514834994
543.0,1.1096359998162262,0.368120725,0.0,0.368120725,0.0,0.0,0.0,4.1999280966620045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0902920968457783,0.0,0.6087900445653535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1988279174164595
544.0,1.1035204980111226,0.435702832,0.0,0.435702832,0.0,0.0,0.0,4.970979468520837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8674589705097144,0.0,2.1230331650750736,0.0,0.0,0.0,0.0,-8.881784197001252e-16,0.0,0.0,0.0,0.0,0.0,0.19882791968456912
545.0,1.0861470597955702,0.447149369,0.0,0.447149369,0.0,0.0,0.0,5.101574213915249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.015427154119679,0.0,4.018088036406544,0.0,0.0,0.0,0.0,-8.881784197001252e-16,0.0,0.0,0.0,0.0,0.0,0.19882792195267882
546.0,1.0626516756212734,0.441228459,0.0,0.441228459,0.0,0.0,0.0,5.034021928542544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9713702529212704,0.0,5.98564729608925,0.0,0.0,0.0,0.0,-8.881784197001252e-16,0.0,0.0,0.0,0.0,0.0,0.19882792422078846
547.0,1.0382820346030437,0.444979122,0.0,0.444979122,0.0,0.0,0.0,5.076813637471213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.038531602868169,0.0,7.93161865174,0.0,0.0,0.0,0.0,-8.881784197001252e-16,0.0,0.0,0.0,0.0,0.0,0.19882792648889813
548.0,1.0241457095663782,0.43929663,0.0,0.43929663,0.0,0.0,0.0,5.011981488154281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9878357785879035,0.0,9.910499046666256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1988279287570078
549.0,1.0240340109032713,0.371627491,0.0,0.371627491,0.0,0.0,0.0,4.239937159047228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.215903148143957,0.0,11.864538465121301,0.0,0.0,0.0,0.0,8.881784197001252e-16,0.0,0.0,0.0,0.0,0.0,0.19882793102511756
550.0,1.0488934075982006,0.202438358,0.0,0.202438358,0.0,0.0,0.0,2.309640533296031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.26074712569783,0.0,13.440330872368303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1988279332932274
551.0,1.0855692340191132,0.051446487,0.0,0.051446487,0.0,0.0,0.0,0.5869583849859488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49861084903316444,14.05809681064101,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0,0.4057712970639534
552.0,1.1041391367606377,0.003576594,0.0,0.003576594,0.0,0.0,0.0,0.04080573738670309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0633333993739347,13.559485801241507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40577130169274894
553.0,1.1041498770167057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1041498770167057,12.496152247189094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40577130632154457
554.0,1.0932764417734904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0932764417734904,11.392002227623781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4057713109503402
555.0,1.0693514473564747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0693514473564747,10.298725655897163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.405771315579136
556.0,1.0369803155676054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0369803155676054,9.229374091059006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4057713202079318
557.0,1.006480136385777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.006480136385777,8.19239367020824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40577132483672756
558.0,0.9879897115391553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9879897115391553,7.18591344036855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40577132946552336
559.0,0.9756061962927829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9756061962927829,6.197923646856806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4057713340943193
560.0,0.971335870480157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.971335870480157,5.2223173798618285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4057713387231154
561.0,0.9734173321061301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9734173321061301,4.250981449808608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4057713433519114
562.0,0.982995492467548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.982995492467548,3.2775640692098316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4057713479807074
563.0,1.0066154636122333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0066154636122333,2.2945685393537993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4057713526095036
564.0,1.037098458384353,0.003598757,0.0,0.003598757,0.0,0.0,0.0,0.041058597386384774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9960398609979683,1.2879530495665048,0.0,0.0,0.0,0.0,-6.938893903907228e-18,0.0,0.0,0.0,0.0,0.0,0.40577135723829977
565.0,1.0627247093625356,0.102184058,0.0,0.102184058,0.0,0.0,0.0,1.1658286727136589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10310396335112329,0.0,0.2919131738763411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19882796731487704
566.0,1.0661465549457916,0.241297394,0.0,0.241297394,0.0,0.0,0.0,2.7529873649790346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6868408100332433,0.0,0.34243411258842116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1988279695829872
567.0,1.0469429770962566,0.386589733,0.0,0.386589733,0.0,0.0,0.0,4.410642952818705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.363699975722448,0.0,1.1689861055984272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19882797185109743
568.0,1.01747171444574,0.44929726,0.0,0.44929726,0.0,0.0,0.0,5.126079728402289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.108608013956549,0.0,2.817199080367335,0.0,0.0,0.0,0.0,-8.881784197001252e-16,0.0,0.0,0.0,0.0,0.0,0.19882797411920766
569.0,0.9885396126498355,0.469911343,0.0,0.469911343,0.0,0.0,0.0,5.145647825761717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.157108213111881,0.0,4.830416975069127,0.0,0.0,0.0,0.0,0.2156201452439257,0.0,0.0,0.0,0.0,0.0,1e-08
570.0,0.9609006376845148,0.470643356,0.0,0.470643356,0.0,0.0,0.0,5.118008850796397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.157108213111881,0.0,6.867399944391449,0.0,0.0,0.0,0.0,0.25161073357147146,0.0,0.0,0.0,0.0,0.0,1e-08
571.0,0.9397187046672594,0.466791862,0.0,0.466791862,0.0,0.0,0.0,5.096826917779141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.157108213111881,0.0,8.904382890477091,0.0,0.0,0.0,0.0,0.228850566168477,0.0,0.0,0.0,0.0,0.0,1e-08
572.0,0.926879802563605,0.446082575,0.0,0.446082575,0.0,0.0,0.0,5.083988015675486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.157108213111881,0.0,10.941365813326057,0.0,0.0,0.0,0.0,0.005415033212445408,0.0,0.0,0.0,0.0,0.0,1e-08
573.0,0.9315453697995323,0.372175132,0.0,0.372175132,0.0,0.0,0.0,4.246185252856085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3146398830565533,0.0,12.978348712938342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19882798545975927
574.0,0.9685154792367074,0.238389673,0.0,0.238389673,0.0,0.0,0.0,2.719812870048997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7512973908122895,0.0,14.602522107586838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19882798772786964
575.0,1.0194565137671012,0.090560436,0.0,0.090560436,0.0,0.0,0.0,1.033213545915844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013757032148742798,0.0,15.46065766250805,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0,0.19882798999598006
576.0,1.0562526310559752,0.00373126,0.0,0.00373126,0.0,0.0,0.0,0.042570338059480545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0136822929964946,15.467398431895027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4057714127838582
577.0,1.0653517759967617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0653517759967617,14.453715962455737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40577141741265504
578.0,1.0550604626324303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0550604626324303,13.388364021579655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.405771422041452
579.0,1.0269832852195364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0269832852195364,12.3333034062208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40577142667024896
580.0,0.9888424878709523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9888424878709523,11.306319980310338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.405771431299046
581.0,0.9559665640468883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9559665640468883,10.31747736346367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40577143592784304
582.0,0.9353667529085169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9353667529085169,9.361510681721189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4057714405566403
583.0,0.923833865942728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.923833865942728,8.426143822022174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4057714451854375
584.0,0.9222120872764641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9222120872764641,7.502309859959053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4057714498142347
585.0,0.9331456679536602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9331456679536602,6.580097687100739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40577145444303203
586.0,0.9677335885949591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9677335885949591,5.646951944085273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40577145907182927
587.0,1.0373712608884795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0373712608884795,4.679218291073274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4057714637006268
588.0,1.10267631388418,0.004080007,0.0,0.004080007,0.0,0.0,0.0,0.04654922928851033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0561270845956696,3.6418469768070785,0.0,0.0,0.0,0.0,-6.938893903907228e-18,0.0,0.0,0.0,0.0,0.0,0.4057714683294242
589.0,1.1210593361701218,0.074392071,0.0,0.074392071,0.0,0.0,0.0,0.8487469678915109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27231236827861083,2.5857198506674037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40577147295822175
590.0,1.102856750186122,0.204484853,0.0,0.204484853,0.0,0.0,0.0,2.3329892101470238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.230132459960902,0.0,2.313407452892452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19882802401763944
591.0,1.080029409939253,0.364541506,0.0,0.364541506,0.0,0.0,0.0,4.159092410374018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0790630004347648,0.0,2.91617233188333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19882802628575028
592.0,1.052959668545535,0.447335252,0.0,0.447335252,0.0,0.0,0.0,5.103694972626652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.050735304081117,0.0,4.42491316883042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1988280285538611
593.0,1.0277737680661392,0.468824592,0.0,0.468824592,0.0,0.0,0.0,5.1848819811780205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.157108213111881,0.0,6.409773417353412,0.0,0.0,0.0,0.0,0.16398713328680792,0.0,0.0,0.0,0.0,0.0,1e-08
594.0,1.0062803676229126,0.458590346,0.0,0.458590346,0.0,0.0,0.0,5.163388580734794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.157108213111881,0.0,8.446756368659385,0.0,0.0,0.0,0.0,0.06871694394966887,0.0,0.0,0.0,0.0,0.0,1e-08
595.0,0.9891539552969235,0.439664535,0.0,0.439664535,0.0,0.0,0.0,5.016178955021713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.027024999724789,0.0,10.483739296728677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19882803535819385
596.0,0.9777907643770085,0.41828731,0.0,0.41828731,0.0,0.0,0.0,4.772283945018771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7944931806417617,0.0,12.456981427001617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1988280376263048
597.0,0.9806992257202155,0.372245227,0.0,0.372245227,0.0,0.0,0.0,4.246984974088666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2662857483684506,0.0,14.316282943414308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19882803989441583
598.0,1.01154953724986,0.273848401,0.0,0.273848401,0.0,0.0,0.0,3.124365229873606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1128156926237462,0.0,15.916762796803283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19882804216252684
599.0,1.0524119154860683,0.111535632,0.0,0.111535632,0.0,0.0,0.0,1.2725217647437637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22010984925769544,0.0,16.95204230462004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19882804443063787
600.0,1.071404984316671,0.005271113,0.0,0.005271113,0.0,0.0,0.0,0.06013868300781041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0112663013088607,17.059895937377583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4057715238749979
601.0,1.0694846265317175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0694846265317175,16.048629441459667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.405771528503796
602.0,1.0474327327729562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0474327327729562,14.979144631854812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4057715331325942
603.0,1.0060376378357765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0060376378357765,13.931711728208759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4057715377613924
604.0,0.9543018243563526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9543018243563526,12.925673931448372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40577154239019075
