Time (hr),demand (kW),solar capacity factor (kW),dispatch_solar (kW per unit deployed),wind capacity factor (kW per unit deployed),dispatch wind (kW),dispatch_natgas (kW),dispatch_nuclear (kW),dispatch_to_storage (kW),dispatch_from_storage (kW),energy storage (kWh),dispatch_to_pgp_storage (kW),dispatch_pgp_storage (kW),energy pgp storage (kWh),dispatch_unmet_demand (kW),price ($/kWh)
4933.0,0.8997119370049955,0.289072986,0.1760960445012524,0.110838438,0.1852827798514739,0.5003299913079211,0.10448517140767996,0.06648205006333191,0.0,0.18916726063450504,0.0,0.0,75.67041650867222,0.0,0.13797644800157824
4934.0,1.0198880249246447,0.452748668,0.275803182757488,0.127860152,0.21373708275094955,0.5003299913079211,0.10448517140767996,0.07446740329939396,0.0,0.24899852891182958,0.0,0.0,75.67033061215562,0.0,0.137978327500962
4935.0,1.151262895778999,0.603087526,0.36738586087268016,0.129957486,0.21724308554933808,0.5003299913079211,0.10448517140767996,0.0381812133586203,0.0,0.3160158000980229,0.0,0.0,75.67024471573653,0.0,0.13798020702594802
4936.0,1.1191439957497813,0.722405011,0.4400710932047581,0.119340521,0.1994952642674665,0.5003299913079211,0.10448517140767996,0.12523752443804442,0.0,0.3503745874483569,0.0,0.0,75.67015881941494,0.0,0.13798208657653674
4937.0,1.292523758397429,0.79921928,0.48686442771632393,0.113911328,0.1904195682405145,0.5003299913079211,0.10448517140767996,0.0,0.0,0.4630835867450791,0.0,0.010424599724989441,75.67007292319086,0.0,0.15330211775034394
4938.0,1.2305021275016401,0.827581156,0.5041417743385193,0.116298599,0.19441024345319485,0.5003299913079211,0.10448517140767996,0.07286505300567499,0.0,0.46307727875938554,0.0,0.0,75.6595624273393,0.0,0.13798584575452358
4939.0,1.3914081411964059,0.804288001,0.48995216597624014,0.124857642,0.20871794490157053,0.5003299913079211,0.10448517140767996,0.0,0.0,0.5286495185647251,0.0,0.08792286760299402,75.65947654314361,0.0,0.15330246578966847
4940.0,1.2955832310746114,0.731203342,0.4454308167429263,0.134407334,0.22468166211387353,0.5003299913079211,0.10448517140767996,0.0,0.0,0.528642317459578,0.0,0.02065558950221045,75.5714677914424,0.0,0.15330263980962702
4941.0,1.3809236064917603,0.61620332,0.3753756750571618,0.142321483,0.23791132822373667,0.5003299913079211,0.10448517140767996,0.0,0.0,0.5286351164525223,0.0,0.16282144049526068,75.55072641774424,0.0,0.1533028138297831
4942.0,1.4596688714011459,0.476523896,0.29028645795330793,0.14800586,0.24741360190503647,0.5003299913079211,0.10448517140767996,0.0,0.10568530657351798,0.5286279155435565,0.0,0.21146834225368227,75.3878192165974,0.0,0.1533259604641608
4943.0,1.308995959339377,0.320847705,0.19545240985542905,0.153572453,0.25671898227625534,0.5003299913079211,0.10448517140767996,0.0,0.04054106223840924,0.4229354081591618,0.0,0.21146834225368227,75.17626529861461,0.0,0.15332804905284655
4944.0,1.4252002952599347,0.174806528,0.10648777168613544,0.171198143,0.2861829200484596,0.5003299913079211,0.10448517140767996,0.0,0.21624609855605642,0.38238858482150323,0.0,0.21146834225368227,74.96471162077512,0.0,0.15333013766998285
4945.0,1.2382097732556723,0.068696147,0.04184797731039654,0.206276275,0.3448211860348221,0.5003299913079211,0.10448517140767996,0.0,0.03525710494117059,0.16613727748286092,0.0,0.21146834225368227,74.75315818307868,0.0,0.15333222631557006
4946.0,1.3596207762086112,0.013780186,0.008394545200053855,0.24171761,0.4040665993493559,0.5003299913079211,0.10448517140767996,0.0,0.13087612668991824,0.13087790946953765,0.0,0.21146834225368227,74.54160498552501,0.0,0.15333431498960856
4947.0,1.1493782606578506,0.000489456,0.00029816437277679415,0.258375568,0.43191283049968215,0.5003299913079211,0.10448517140767996,0.0,0.0,0.0,0.0,0.11235210306979058,74.33005202811384,0.0,0.15330385795486792
4948.0,1.154108762536834,0.0,0.0,0.255404742,0.4269466571245662,0.5003299913079211,0.10448517140767996,0.0,0.0,0.0,0.0,0.12234694269666668,74.21761555002878,0.0,0.15330403197640677
4949.0,1.1542667416438719,0.0,0.0,0.240768428,0.4024799017856012,0.5003299913079211,0.10448517140767996,0.0,0.0,0.0,0.0,0.146971677142625,74.095184359948,0.0,0.15330420599814318
4950.0,0.9423754492161139,0.0,0.0,0.22207143,0.37122511484681875,0.5003299913079211,0.10448517140767996,0.0336648283463059,0.0,0.0,0.0,0.0,73.9481285743978,0.0,0.13797221919620833
4951.0,1.0391771658020934,0.0,0.0,0.201844914,0.33741351321462754,0.5003299913079211,0.10448517140767996,0.0,0.03029793279670226,0.030298345511675318,0.0,0.06665055707516249,73.94804463291912,0.0,0.15330455404220858
4952.0,0.9172165712234382,0.0,0.0,0.18372265,0.30711947883711055,0.5003299913079211,0.10448517140767996,0.0,0.0,0.0,0.0,0.005281929670726624,73.88131013446058,0.0,0.15330472806453763
4953.0,0.8319318216186744,0.00027237,0.00016592100252773578,0.162856815,0.2722391613003172,0.5003299913079211,0.10448517140767996,0.04528842339977157,0.0,0.0,0.0,0.0,73.87594433915946,0.0,0.13797096624441385
4954.0,0.8767825791698783,0.005582458,0.0034006940115614004,0.143023578,0.23908498346164087,0.5003299913079211,0.10448517140767996,0.0,0.029481738981074982,0.04075958105979441,0.0,0.0,73.87586047962,0.0,0.15330316185458412
4955.0,0.9229439040591255,0.040545345,0.02469921169817865,0.121627514,0.20331831002836814,0.5003299913079211,0.10448517140767996,0.0,0.01127713324811563,0.011277286863934106,0.0,0.078834086368862,73.87577662017573,0.0,0.15330525013270987
4956.0,0.8220947821693767,0.133477187,0.08131096920226918,0.091176537,0.15241501538113308,0.5003299913079211,0.10448517140767996,0.0164463651296266,0.0,0.0,0.0,0.0,73.7968586744578,0.0,0.13797315890665116
4957.0,0.9696637209040552,0.284958203,0.1735894214497266,0.073338485,0.12259608323689676,0.5003299913079211,0.10448517140767996,0.0,0.014801526991957243,0.01480172861666394,0.0,0.05386152650987348,73.79677490469165,0.0,0.15330559817914574
4958.0,0.9404641131050662,0.455514262,0.2774879135614116,0.074532281,0.12459168914263472,0.5003299913079211,0.10448517140767996,0.06643065231458124,0.0,0.0,0.0,0.0,73.74282960851072,0.0,0.1379734721448877
4959.0,1.1235229350950489,0.614035174,0.3740548946556987,0.074917196,0.12523513127781286,0.5003299913079211,0.10448517140767996,0.0,0.007144959985929978,0.059787587083123116,0.0,0.01227278646000624,73.7427459000751,0.0,0.15330594622637184
4960.0,1.0973917003032092,0.737652605,0.4493595467151149,0.074097298,0.12386455096852825,0.5003299913079211,0.10448517140767996,0.08064756009603503,0.0,0.05264181268861817,0.0,0.0,73.73038940527454,0.0,0.13797723108818336
4961.0,1.2164619284740457,0.816544871,0.4974187451084945,0.084562599,0.14135884352850106,0.5003299913079211,0.10448517140767996,0.027130822878551026,0.0,0.1252238997040698,0.0,0.0,73.7303057109603,0.0,0.1379791105982342
4962.0,1.3323814558355238,0.84070218,0.5121347745084002,0.1025241,0.1713841388649892,0.5003299913079211,0.10448517140767996,0.0,0.0,0.14963993453237115,0.0,0.04404737974653125,73.73022201674108,0.0,0.15330646829869246
4963.0,1.2627678824753432,0.811083611,0.49409188189204406,0.122427414,0.2046554607341837,0.5003299913079211,0.10448517140767996,0.040794622866485594,0.0,0.14963789618207496,0.0,0.0,73.68609094287032,0.0,0.13798286969514362
4964.0,1.4117386156803156,0.734627553,0.44751676057663226,0.142045584,0.23745012239477828,0.5003299913079211,0.10448517140767996,0.0,0.0,0.1863510184393816,0.0,0.12195656999330401,73.68600729884106,0.0,0.15330681634789392
4965.0,1.311265531481747,0.615707056,0.37507336342079056,0.160774029,0.2687574776274047,0.5003299913079211,0.10448517140767996,0.0,0.0,0.18634848002171372,0.0,0.06261952771795075,73.56396708491344,0.0,0.153306990372791
4966.0,1.385665232533296,0.471118115,0.2869933911582667,0.17985306,0.30065088901373666,0.5003299913079211,0.10448517140767996,0.0,0.0,0.18634594163862342,0.0,0.1932057896456917,73.5012640517939,0.0,0.15330716439788555
4967.0,1.3816779057067066,0.311714704,0.18988881371045416,0.202759531,0.3389424302881379,0.5003299913079211,0.10448517140767996,0.0,0.036563156738831086,0.1863434032901102,0.0,0.21146834225368227,73.30797482792333,0.0,0.15332265355133695
4968.0,1.3608979670592987,0.166095137,0.10118100982494993,0.233375602,0.3901217038810236,0.5003299913079211,0.10448517140767996,0.0,0.053311748384041714,0.14977770823734204,0.0,0.21146834225368227,73.0964232708551,0.0,0.15332474209497632
4969.0,1.4066476529374994,0.062681834,0.03818420801687819,0.272615715,0.4557173343276197,0.5003299913079211,0.10448517140767996,0.0,0.09646260562371804,0.09646391962629203,0.0,0.21146834225368227,72.8848719539275,0.0,0.15332683066706565
4970.0,1.2341200921345052,0.012256591,0.007466409172421424,0.313598984,0.5242269068616602,0.5003299913079211,0.10448517140767996,0.0,0.0,0.0,0.0,0.09761161338482248,72.67332087714027,0.0,0.15330786050023942
4971.0,1.3260422290643548,0.000452076,0.0002753934102093794,0.332849625,0.5564071896476982,0.5003299913079211,0.10448517140767996,0.0,0.0,0.0,0.0,0.16454448329084376,72.57562676936199,0.0,0.15330803452632172
4972.0,1.1028676000672475,0.0,0.0,0.330967911,0.5532616274483695,0.4451208012111981,0.10448517140767996,0.0,0.0,0.0,0.0,0.0,72.41099990257418,0.0,0.051957
4973.0,1.099476592348642,0.0,0.0,0.319112566,0.5334436715358343,0.4615477494051279,0.10448517140767996,0.0,0.0,0.0,0.0,0.0,72.41091770595175,0.0,0.051957
4974.0,1.1071886887676199,0.0,0.0,0.301029766,0.5032156070488715,0.4994879103110685,0.10448517140767996,0.0,0.0,0.0,0.0,0.0,72.41083550942263,0.0,0.051957
4975.0,0.9287669146920094,0.0,0.0,0.28013666,0.4682897020175184,0.4507260143196527,0.10448517140767996,0.09473397305284167,0.0,0.0,0.0,0.0,72.41075331298681,0.0,0.051957
4976.0,0.9560818873698503,0.0,0.0,0.261198265,0.4366313844262397,0.5003299913079211,0.10448517140767996,0.08536465977199041,0.0,0.08526057574755751,0.0,0.0,72.4106711166443,0.0,0.05195770775230769
4977.0,0.9931871720147208,0.000301516,0.00018367601791002228,0.232775047,0.38911778771383887,0.5003299913079211,0.10448517140767996,0.0009294544326290894,0.0,0.16208760814836423,0.0,0.0,72.41058892039509,0.0,0.05195841551425629
4978.0,0.8945030451401037,0.005710341,0.0034785971417381984,0.207129702,0.34624781500770874,0.5003299913079211,0.10448517140767996,0.060038529724944216,0.0,0.1629219092289585,0.0,0.0,72.41050672423917,0.0,0.051959123285845954
4979.0,0.9784883525693016,0.040525629,0.02468720120331564,0.185598912,0.3102559272151515,0.5003299913079211,0.10448517140767996,0.0,0.0387300614352334,0.21695436670803736,0.0,0.0,72.41042452817656,0.0,0.05773314563008534
4980.0,1.0193117313091045,0.131794281,0.0802857848916625,0.155442084,0.2598443459607967,0.5003299913079211,0.10448517140767996,0.0,0.07436643774104437,0.17822134998550698,0.0,0.0,72.41034233220726,0.0,0.05773393206438773
4981.0,1.078449670294606,0.280284768,0.17074248155014807,0.142182988,0.2376798134256345,0.5003299913079211,0.10448517140767996,0.0,0.06521221260322248,0.10385248456669954,0.0,0.0,72.41026013633126,0.0,0.05773471850940286
4982.0,1.2031671293313557,0.448691739,0.2733318029180642,0.171317135,0.28638183270852513,0.5003299913079211,0.10448517140767996,0.0,0.038638330989165345,0.03863885731608804,0.0,0.0,72.41017794054858,0.0,0.05773550496513083
4983.0,1.1782441075829815,0.604130644,0.36802130231011726,0.214169799,0.358016374418335,0.3477212594468493,0.10448517140767996,0.0,0.0,0.0,0.0,0.0,72.41009574485919,0.0,0.051957
4984.0,1.3686812651180837,0.725562445,0.4419945231518711,0.242524626,0.40541564549763,0.41678592506090273,0.10448517140767996,0.0,0.0,0.0,0.0,0.0,72.41001354926311,0.0,0.051957
4985.0,1.317847291994523,0.802434563,0.4888230978296638,0.27696368,0.46298559844639875,0.2615534243107805,0.10448517140767996,0.0,0.0,0.0,0.0,0.0,72.40993135376033,0.0,0.051957
4986.0,1.4321135918140582,0.827477015,0.5040783342418703,0.315744195,0.527812943119659,0.2957371430448489,0.10448517140767996,0.0,0.0,0.0,0.0,0.0,72.40984915835084,0.0,0.051957
4987.0,1.5414024073479067,0.801213806,0.48807944314932916,0.353501713,0.5909301975808962,0.35790759521000154,0.10448517140767996,0.0,0.0,0.0,0.0,0.0,72.40976696303467,0.0,0.051957
4988.0,1.4317931809351874,0.724113365,0.4411117798014915,0.387820747,0.6482995194161357,0.23789671030988008,0.10448517140767996,0.0,0.0,0.0,0.0,0.0,72.4096847678118,0.0,0.051957
4989.0,1.5897888027296914,0.604756671,0.3684026623257189,0.416250195,0.6958235304914535,0.4210774385048391,0.10448517140767996,0.0,0.0,0.0,0.0,0.0,72.40960257268223,0.0,0.051957
4990.0,1.4481964050698386,0.463418149,0.28230276415033817,0.443284218,0.7410148830798822,0.34118378533132304,0.10448517140767996,0.020790198899384802,0.0,0.0,0.0,0.0,72.40952037764598,0.0,0.051957
4991.0,1.5874435772826432,0.310563337,0.189187429685351,0.463453052,0.7747300607503119,0.5003299913079211,0.10448517140767996,0.0,0.01871092413137921,0.018711179009446324,0.0,0.0,72.409438182703,0.0,0.05773078639145299
4992.0,1.4004130042934937,0.167892699,0.1022760397076307,0.47247792,0.7898164573199985,0.44466515125260536,0.10448517140767996,0.040829815394420856,0.0,0.0,0.0,0.0,72.40935598785335,0.0,0.051957
4993.0,1.4444160096650651,0.066257524,0.04036242907473478,0.487801193,0.815431565842757,0.5003299913079211,0.10448517140767996,0.016193147968027587,0.0,0.03674683385497877,0.0,0.0,72.40927379309699,0.0,0.05195770775230769
4994.0,1.4937992370034783,0.013975357,0.008513438499552115,0.496008428,0.8291511683843799,0.5003299913079211,0.10448517140767996,0.0,0.05131946740394525,0.05132016647185688,0.0,0.0,72.40919159843394,0.0,0.057731572793618104
4995.0,1.2579973306113974,0.000500219,0.00030472092360913993,0.495297874,0.827963372681642,0.3252440655984664,0.10448517140767996,0.0,0.0,0.0,0.0,0.0,72.40910940386419,0.0,0.051957
4996.0,1.3344463223885132,0.0,0.0,0.495901333,0.8289721433126968,0.4009890076681365,0.10448517140767996,0.0,0.0,0.0,0.0,0.0,72.40902720938773,0.0,0.051957
4997.0,1.0866557325269148,0.0,0.0,0.488212078,0.8161184206593077,0.1660521404599271,0.10448517140767996,0.0,0.0,0.0,0.0,0.0,72.40894501500459,0.0,0.051957
4998.0,1.0943945299357922,0.0,0.0,0.476855973,0.7971350179638887,0.19277434056422352,0.10448517140767996,0.0,0.0,0.0,0.0,0.0,72.40886282071475,0.0,0.051957
4999.0,1.037917775611339,0.0,0.0,0.469813292,0.7853621390165406,0.14807046518711828,0.10448517140767996,0.0,0.0,0.0,0.0,0.0,72.40878062651821,0.0,0.051957
5000.0,0.9952053120853671,0.0,0.0,0.462000003,0.772301075257207,0.1184190654204801,0.10448517140767996,0.0,0.0,0.0,0.0,0.0,72.40869843241497,0.0,0.051957
5001.0,0.9725941392966855,0.000252939,0.00015408412254786852,0.438415353,0.7328758578626416,0.135079025903816,0.10448517140767996,0.0,0.0,0.0,0.0,0.0,72.40861623840503,0.0,0.051957
5002.0,1.033254026707067,0.006308002,0.00384267729847987,0.412039311,0.6887844174614406,0.23614176053946656,0.10448517140767996,0.0,0.0,0.0,0.0,0.0,72.40853404448839,0.0,0.051957
5003.0,0.9535920328107518,0.040243606,0.024515399834237256,0.389279379,0.6507378377163298,0.17385362385250494,0.10448517140767996,0.0,0.0,0.0,0.0,0.0,72.40845185066506,0.0,0.051957
5004.0,1.1056444890178612,0.130976202,0.07978743159347662,0.365735864,0.6113813835350206,0.3099905024816839,0.10448517140767996,0.0,0.0,0.0,0.0,0.0,72.40836965693504,0.0,0.051957
5005.0,1.0586776887663036,0.282205926,0.1719128030296582,0.396931366,0.6635292614167191,0.11875045291224634,0.10448517140767996,0.0,0.0,0.0,0.0,0.0,72.4082874632983,0.0,0.051957
5006.0,1.1827988286950695,0.452736523,0.2757957843267661,0.46014008,0.7691919399250249,0.03681545299194897,0.10448517140767996,0.0034895199563502524,0.0,0.0,0.0,0.0,72.40820526975486,0.0,0.051957
5007.0,1.3262758614760706,0.611918956,0.3727657474951185,0.474908437,0.793879424593466,0.3626653791269778,0.10448517140767996,0.3075198611471718,0.0,0.0031405679607152278,0.0,0.0,72.40812307630473,0.0,0.051957
5008.0,1.2918139608323151,0.736654525,0.44875154130261397,0.460964877,0.7705707096346193,0.2755263996345738,0.10448517140767996,0.3075198611471718,0.0,0.2799084002132952,0.0,0.0,72.4080408829479,0.0,0.051957
5009.0,1.4802841554440602,0.815117852,0.49654944076841995,0.444138542,0.7424430115204311,0.44432639289470105,0.10448517140767996,0.3075198611471718,0.0,0.5566724624174946,0.0,0.0,72.40795868968438,0.0,0.051957
5010.0,1.40869026816561,0.840747825,0.5121625803025787,0.431141437,0.7207164355430479,0.3788459420594752,0.10448517140767996,0.3075198611471718,0.0,0.8334327546246679,0.0,0.0,72.40787649651413,0.0,0.051957
5011.0,1.584275076813276,0.813928084,0.49582466381304524,0.423770947,0.708395575553416,0.5003299913079211,0.10448517140767996,0.22476032526878614,0.0,1.110189276886169,0.0,0.0,72.40779430343721,0.0,0.05196053885794896
5012.0,1.4699865256688625,0.739353737,0.45039583384979204,0.414429017,0.6927791631353892,0.5003299913079211,0.10448517140767996,0.2780036340319198,0.0,1.3124584469628036,0.0,0.0,72.40771211045359,0.0,0.05196124665846257
5013.0,1.5191672722504053,0.622829743,0.3794123264774094,0.405276207,0.6774788926619606,0.5003299913079211,0.10448517140767996,0.14253910960456573,0.0,1.5626438396763043,0.0,0.0,72.40762991756327,0.0,0.05196195446861775
5014.0,1.7597263805114445,0.478358317,0.29140394141836623,0.401200506,0.6706657579340656,0.5003299913079211,0.10448517140767996,0.0,0.1928415184434118,1.6909077524548226,0.0,0.0,72.40754772476623,0.0,0.05773629143157182
5015.0,1.5828287806931496,0.321400559,0.19578919470666623,0.394614464,0.6596562183555796,0.5003299913079211,0.10448517140767996,0.0,0.12256820491530279,1.4980432009732791,0.0,0.0,72.40746553206252,0.0,0.057737077908725974
5016.0,1.7205807054709736,0.174856905,0.106518460096549,0.39547311,0.6610915716559244,0.5003299913079211,0.10448517140767996,0.0,0.3075198611471718,1.3754545901629058,0.0,0.04063564985572748,72.4073833394521,0.0,0.1533158659044874
5017.0,1.5100266803712337,0.069356098,0.042250002979666954,0.410938631,0.6869444686692451,0.5003299913079211,0.10448517140767996,0.0,0.17601704600672052,1.0679159929859432,0.0,0.0,72.36666549707924,0.0,0.05773865089517432
5018.0,1.5605113177934387,0.014833255,0.009036048538200054,0.428445511,0.7162097980211994,0.5003299913079211,0.10448517140767996,0.0,0.23045030851843817,0.891884400147941,0.0,0.0,72.36658335078256,0.0,0.05773943740446881
5019.0,1.491046824210254,0.000481631,0.00029339757817834524,0.432843371,0.7235614689839173,0.5003299913079211,0.10448517140767996,0.0,0.1623767949325573,0.6614219426477693,0.0,0.0,72.36650120457914,0.0,0.057740223924477044
