Time (hr),demand (kW),solar capacity factor (kW),dispatch_solar (kW per unit deployed),wind capacity factor (kW per unit deployed),dispatch wind (kW),dispatch_natgas (kW),dispatch_nuclear (kW),dispatch_to_storage (kW),dispatch_from_storage (kW),energy storage (kWh),dispatch_to_pgp_storage (kW),dispatch_pgp_storage (kW),energy pgp storage (kWh),dispatch_unmet_demand (kW) 
4978.0,0.8945030451401037,0.005701167,0.0020441841295177066,0.157337607,0.19945633177112304,0.7951647391577887,0.08958780523659829,0.18264037000168054,0.0,1.073555980048247,0.009109645153243503,0.0,12.254434498875742,0.0
4979.0,0.9784883525693016,0.038296487,0.013731411646366641,0.140159935,0.17768025731050457,0.7951647391577887,0.08958780523659829,0.08856621562871313,0.0,1.2379215774899592,0.009109645153243503,0.0,12.257167392421715,0.0
4980.0,1.0193117313091045,0.121587839,0.043595974442803394,0.12994954,0.1647365754313578,0.7951647391577887,0.08958780523659829,0.06466371780620024,0.0,1.3176187923400264,0.009109645153243503,0.0,12.259900285967687,0.0
4981.0,1.078449670294606,0.259058243,0.09288672809643035,0.139537558,0.17689127217360265,0.7951647391577887,0.08958780523659829,0.06697122921657053,0.0,1.375802962177683,0.009109645153243503,0.0,12.26263317951366,0.0
4982.0,1.2031671293313557,0.414425003,0.14859431656850747,0.153408426,0.19447532281803281,0.7951647391577887,0.08958780523659829,0.015545409296327918,0.0,1.436063310442975,0.009109645153243503,0.0,12.265366073059633,0.0
4983.0,1.1782441075829815,0.558657918,0.200309804958354,0.163152557,0.20682792346205614,0.7951647391577887,0.08958780523659829,0.10453652007857203,0.0,1.450039818176566,0.009109645153243503,0.0,12.268098966605606,0.0
4984.0,1.3686812651180837,0.673817882,0.24160103020480453,0.169481997,0.21485173231892665,0.7951647391577887,0.08958780523659829,0.0,0.027475958199965476,1.5441081858490993,0.0,0.0,12.27083186015158,0.0
4985.0,1.317847291994523,0.744022978,0.26677344544092496,0.17873215,0.22657811878736744,0.7951647391577887,0.08958780523659829,0.05114717147491282,0.0,1.5166167865672753,0.009109645153243503,0.0,12.27083186015158,0.0
4986.0,1.4321135918140582,0.764699144,0.27418699610458275,0.188516788,0.23898207001301647,0.7951647391577887,0.08958780523659829,0.0,0.03419198130207181,1.5626340747268312,0.0,0.0,12.273564753697551,0.0
4987.0,1.5414024073479067,0.738818034,0.264907184740295,0.1967737,0.24944932835435482,0.7951647391577887,0.08958780523659829,0.0,0.1422933498588698,1.5284264670840122,0.0,0.0,12.273564753697551,0.0
4988.0,1.4317931809351874,0.668381577,0.23965181377170972,0.200620501,0.25432590447079145,0.7951647391577887,0.08958780523659829,0.0,0.05306291829829919,1.3861178329604715,0.0,0.0,12.273564753697551,0.0
4989.0,1.5897888027296914,0.56226513,0.20160319024634957,0.198582666,0.2517425481988557,0.7951647391577887,0.08958780523659829,0.0,0.2043417333024045,1.3330410534838428,0.0,0.047348786587694563,12.273564753697551,0.0
4990.0,1.4481964050698386,0.434992812,0.15596901524629597,0.194476557,0.2465372482415963,0.7951647391577887,0.08958780523659829,0.0,0.06566796770493019,1.1286859897709036,0.0,0.09526962948262906,12.226215967109857,0.0
4991.0,1.5874435772826432,0.294577872,0.10562248235308638,0.190392504,0.2413599085980688,0.7951647391577887,0.08958780523659829,0.0,0.2604390124544719,1.0630067352060757,0.0,0.09526962948262906,12.130946337627227,0.0
4992.0,1.4004130042934937,0.164311649,0.058914826592640406,0.198222581,0.2512860697090958,0.7951647391577887,0.08958780523659829,0.0,0.11018993411474157,0.8025570926842502,0.0,0.09526962948262906,12.035676708144598,0.0
4993.0,1.4444160096650651,0.067224293,0.024103632268384398,0.219244833,0.27793590473225177,0.7951647391577887,0.08958780523659829,0.0,0.16235429878741264,0.6923591329985819,0.0,0.09526962948262906,11.940407078661968,0.0
4994.0,1.4937992370034783,0.014515608,0.005204649417198314,0.250067061,0.31700913490978455,0.7951647391577887,0.08958780523659829,0.0,0.19156327879947924,0.5299979106198394,0.0,0.09526962948262906,11.845137449179338,0.0
4995.0,1.2579973306113974,0.000495431,0.0001776394530227034,0.272880409,0.34592953604120696,0.7951647391577887,0.08958780523659829,0.0,0.0,0.3384293318412539,0.0,0.027137610722780824,11.749867819696709,0.0
4996.0,1.3344463223885132,0.0,0.0,0.28667647,0.3634187541144846,0.7951647391577887,0.08958780523659829,0.0,0.0,0.3384259475479355,0.0,0.08627502387964177,11.722730208973928,0.0
4997.0,1.0866557325269148,0.0,0.0,0.288056727,0.3651685010654562,0.7951647391577887,0.08958780523659829,0.1632653129329283,0.0,0.33842256328846004,0.0,0.0,11.636455185094288,0.0
4998.0,1.0943945299357922,0.0,0.0,0.279944857,0.3548851119580813,0.7951647391577887,0.08958780523659829,0.14524312641667605,0.0,0.48535796070246706,0.0,0.0,11.636455185094288,0.0
4999.0,1.037917775611339,0.0,0.0,0.267791929,0.33947888781766605,0.7951647391577887,0.08958780523659829,0.1863136566007142,0.0,0.6160719208978686,0.0,0.0,11.636455185094288,0.0
5000.0,0.9952053120853671,0.0,0.0,0.252493374,0.32008496337785447,0.7951647391577887,0.08958780523659829,0.20963219568687438,0.0,0.7837480511193023,0.0,0.0,11.636455185094288,0.0
5001.0,0.9725941392966855,0.000238751,8.560545676113012e-05,0.22906991,0.2903911203361654,0.7951647391577887,0.08958780523659829,0.2026351308906281,0.0,0.9724091897569782,0.0,0.0,11.636455185094288,0.0
5002.0,1.033254026707067,0.004371798,0.001567531715709652,0.202581095,0.2568113425983236,0.7951647391577887,0.08958780523659829,0.10987739200135177,0.0,1.154771083466646,0.0,0.0,11.636455185094288,0.0
5003.0,0.9535920328107518,0.03395232,0.012173787174504206,0.171645813,0.2175947942620746,0.7951647391577887,0.08958780523659829,0.16092909302021396,0.0,1.253649188557028,0.0,0.0,11.636455185094288,0.0
5004.0,1.1056444890178612,0.116294681,0.041698084137427364,0.14162445,0.17953681783213363,0.7951647391577887,0.08958780523659829,0.0003429573460868597,0.0,1.3984728357833351,0.0,0.0,11.636455185094288,0.0
5005.0,1.0586776887663036,0.254095887,0.09110744862957436,0.144045666,0.18260618485120586,0.7951647391577887,0.08958780523659829,0.09978848910886359,0.0,1.3987675126664556,0.0,0.0,11.636455185094288,0.0
5006.0,1.1827988286950695,0.412428427,0.1478784334918363,0.150794304,0.19116140954031155,0.7951647391577887,0.08958780523659829,0.04099355873146534,0.0,1.4885631651893063,0.0,0.0,11.636455185094288,0.0
5007.0,1.3262758614760706,0.559409591,0.20057932136037962,0.156453801,0.19833593400914803,0.7951647391577887,0.08958780523659829,0.0,0.0,1.5254424824159731,0.0,0.04260806171215594,11.636455185094288,0.0
5008.0,1.2918139608323151,0.675886199,0.24234263640336207,0.162559944,0.206076670043413,0.7951647391577887,0.08958780523659829,0.041357890008846876,0.0,1.5254272279911492,0.0,0.0,11.593847123382131,0.0
5009.0,1.4802841554440602,0.751693332,0.2695236921736698,0.172706543,0.21893947795743285,0.7951647391577887,0.08958780523659829,0.0,0.011798811435941577,1.5626340747268312,0.0,0.09526962948262906,11.593847123382131,0.0
5010.0,1.40869026816561,0.775376794,0.27801552501288246,0.185087526,0.23463480662034197,0.7951647391577887,0.08958780523659829,0.0,0.0,1.5508196369501424,0.0,0.011287392137998582,11.498577493899502,0.0
5011.0,1.584275076813276,0.750363739,0.26904695944345547,0.198584847,0.25174531304489534,0.7951647391577887,0.08958780523659829,0.0,0.08346063044790923,1.550804128753773,0.0,0.09526962948262906,11.487290101761504,0.0
5012.0,1.4699865256688625,0.678936751,0.24343642825065723,0.211959375,0.26870015521463914,0.7951647391577887,0.08958780523659829,0.0,0.0,1.4673279902645764,0.0,0.0730973978091774,11.392020472278874,0.0
5013.0,1.5191672722504053,0.568699887,0.20391040702086308,0.224101007,0.28409205945552973,0.7951647391577887,0.08958780523659829,0.0,0.05114263189699626,1.4673133169846737,0.0,0.09526962948262906,11.318923074469696,0.0
5014.0,1.7597263805114445,0.4371997,0.1567603068231298,0.235936762,0.2990962044978636,0.7951647391577887,0.08958780523659829,0.0,0.2604390124544719,1.4161560119545078,0.0,0.09526962948262906,11.223653444987066,0.06340868285896328
5015.0,1.5828287806931496,0.292863903,0.10500792953814772,0.254336055,0.32242092360943686,0.7951647391577887,0.08958780523659829,0.0,0.17537775366854907,1.1557028379399166,0.0,0.09526962948262906,11.128383815504437,0.0
5016.0,1.7205807054709736,0.159257705,0.05710270775516885,0.280114091,0.3550996493054744,0.7951647391577887,0.08958780523659829,0.0,0.2604390124544719,0.980313527242988,0.0,0.09526962948262906,11.033114186021807,0.06791716207884255
5017.0,1.5100266803712337,0.062807959,0.02252013193004148,0.310006206,0.392993778499778,0.7951647391577887,0.08958780523659829,0.0,0.11449059606439806,0.7198647116532437,0.0,0.09526962948262906,10.937844556539178,0.0
5018.0,1.5605113177934387,0.013325568,0.004777954166648514,0.347036385,0.43993680635559174,0.7951647391577887,0.08958780523659829,0.0,0.1357743833941822,0.6053669169417292,0.0,0.09526962948262906,10.842574927056548,0.0
5019.0,1.491046824210254,0.000389253,0.00013956875933772084,0.361854432,0.4587215924915096,0.7951647391577887,0.08958780523659829,0.0,0.052163489082390546,0.46958647987837754,0.0,0.09526962948262906,10.747305297573917,0.0
5020.0,1.4006533112027406,0.0,0.0,0.360325514,0.45678338851298567,0.7951647391577887,0.08958780523659829,0.0,0.0,0.4174182949311882,0.0,0.059117378295362476,10.652035668091287,0.0
5021.0,1.3978074454448302,0.0,0.0,0.349748056,0.44337438215798797,0.7951647391577887,0.08958780523659829,0.0,0.0,0.4174141207482389,0.0,0.06968051889245522,10.592918289795925,0.0
5022.0,1.1537705509980305,0.0,0.0,0.332754691,0.42183195303392107,0.7951647391577887,0.08958780523659829,0.1528139464302776,0.0,0.41740994660703146,0.0,0.0,10.523237770903473,0.0
5023.0,1.2530042704982882,0.0,0.0,0.308130932,0.39061650023657324,0.7951647391577887,0.08958780523659829,0.022364774132672148,0.0,0.5549383242948142,0.0,0.0,10.523237770903473,0.0
5024.0,1.1279152254352285,0.0,0.0,0.28361275,0.3595348870313032,0.7951647391577887,0.08958780523659829,0.1163722059904616,0.0,0.5750610716309761,0.0,0.0,10.523237770903473,0.0
5025.0,1.0439588438284406,0.000332748,0.00011930858729954023,0.245452645,0.31115945595397093,0.7951647391577887,0.08958780523659829,0.15207246510721684,0.0,0.6797903064116753,0.0,0.0,10.523237770903473,0.0
5026.0,1.1133966364217258,0.006069422,0.002176223942877944,0.208717926,0.264590981702402,0.7951647391577887,0.08958780523659829,0.03812311361794126,0.0,0.8166487271051063,0.0,0.0,10.523237770903473,0.0
5027.0,1.2006728241073117,0.036808243,0.013197793745742094,0.174853697,0.22166141754170335,0.7951647391577887,0.08958780523659829,0.0,0.0,0.8509513628739823,0.0,0.08106106842547929,10.523237770903473,0.0
5028.0,1.1318424757844874,0.119887361,0.04298625889856586,0.150068973,0.1902419099792188,0.7951647391577887,0.08958780523659829,0.0,0.0,0.8509428533603536,0.0,0.01386176251231587,10.442176702477994,0.0
5029.0,1.2945663736255395,0.256102419,0.0918269014836601,0.166726742,0.21135890523281214,0.7951647391577887,0.08958780523659829,0.0,0.011358393032051325,0.85093434393182,0.0,0.09526962948262906,10.428314939965677,0.0
5030.0,1.2523411994155178,0.415702287,0.1490522936250797,0.182367815,0.23118703853818492,0.7951647391577887,0.08958780523659829,0.012650677142133714,0.0,0.8395674415563283,0.0,0.0,10.333045310483048,0.0
5031.0,1.388726931042914,0.564559096,0.20242570410901195,0.175238422,0.22214913207291928,0.7951647391577887,0.08958780523659829,0.0006699824249331156,0.0,0.8509446553098332,0.0,0.08006953289152853,10.333045310483048,0.0
5032.0,1.4654718565415863,0.683151064,0.2449474928715358,0.168549619,0.2136697600031529,0.7951647391577887,0.08958780523659829,0.0,0.026832429789881707,0.8515391300457199,0.0,0.09526962948262906,10.252975777591518,0.0
5033.0,1.5339506443305442,0.758752723,0.27205487483263413,0.178038025,0.22569817896286867,0.7951647391577887,0.08958780523659829,0.0,0.056175416658025265,0.8246981848645377,0.0,0.09526962948262906,10.157706148108888,0.0
5034.0,1.6596871856488762,0.780674287,0.2799149696558531,0.198923032,0.2521740289815755,0.7951647391577887,0.08958780523659829,0.0,0.1475760131344316,0.7685145212246639,0.0,0.09526962948262906,10.062436518626258,0.0
5035.0,1.5616639040245945,0.752571868,0.26983869598752225,0.222890968,0.28255809726529507,0.7951647391577887,0.08958780523659829,0.0,0.029244936894761084,0.6209308229450201,0.0,0.09526962948262906,9.967166889143629,0.0
5036.0,1.7380608635320272,0.677307385,0.24285221029696888,0.245220394,0.31086503217701483,0.7951647391577887,0.08958780523659829,0.0,0.2043214471810274,0.5916796767420296,0.0,0.09526962948262906,9.871897259660999,0.0
5037.0,1.4740139044802636,0.563110134,0.20190617098102706,0.262232732,0.33243151330654214,0.7951647391577887,0.08958780523659829,0.040345953684321645,0.0,0.38735231276423476,0.0,0.09526962948262906,9.77662763017837,0.0
5038.0,1.556797674363452,0.429823658,0.1541155872429007,0.2757084,0.34951457029904814,0.7951647391577887,0.08958780523659829,0.0,0.0731453429444871,0.4236597975569966,0.0,0.09526962948262906,9.68135800069574,0.0
5039.0,1.637790261090254,0.285965727,0.10253455138560108,0.29167989,0.3697615720747849,0.7951647391577887,0.08958780523659829,0.0,0.18547196375285196,0.35051021801453397,0.0,0.09526962948262906,9.58608837121311,0.0
5040.0,1.4277546769613092,0.152566869,0.054703672476180215,0.305144299,0.3868303560725363,0.7951647391577887,0.08958780523659829,0.0,0.006198474535576582,0.16503474915950053,0.0,0.09526962948262906,9.49081874173048,0.0
5041.0,1.575083307786816,0.058570516,0.021000773923104323,0.327544746,0.41522732405650625,0.7951647391577887,0.08958780523659829,0.0,0.1588330359301896,0.15883462427643236,0.0,0.09526962948262906,9.395549112247851,0.0
5042.0,1.3466308111174448,0.01222404,0.0043829953703495485,0.365862746,0.463802918070758,0.7951647391577887,0.08958780523659829,0.009006800019323824,0.0,0.0,0.0,0.002699153301273821,9.300279482765221,0.0
5043.0,1.4645974043719787,0.000340423,0.00012206049988060449,0.375758027,0.4763471310388915,0.7951647391577887,0.08958780523659829,0.0,0.008106038956191268,0.008106120017391442,0.0,0.09526962948262906,9.297580329463948,0.0
5044.0,1.186650426739575,0.0,0.0,0.359184382,0.45533677948462636,0.6508354871715939,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,9.202310699981332,0.0
5045.0,1.1884482833935683,0.0,0.0,0.337366141,0.42767787200195234,0.6802922513082612,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,9.205043593527305,0.0
5046.0,1.1996715424856623,0.0,0.0,0.317043719,0.4019152090117572,0.7172781733905503,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,9.207776487073279,0.0
5047.0,0.9820017400749284,0.0,0.0,0.296342965,0.37567293587399175,0.525850644117582,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,9.210509380619254,0.0
5048.0,1.0133218402392914,0.0,0.0,0.276106911,0.350019761294043,0.5828239188618937,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,9.213242274165227,0.0
5049.0,1.052178256055737,0.000335632,0.0001203426610303271,0.2507336,0.3178541040589747,0.6537256492523773,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,9.215975167711198,0.0
5050.0,0.9303800912490654,0.005963524,0.0021382536447008046,0.225535648,0.2859107488122864,0.5618529287087235,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,9.218708061257171,0.0
5051.0,1.0243604182345234,0.038090599,0.013657589395227859,0.20144493,0.25537103021841856,0.6748536385375223,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,9.221440954803146,0.0
5052.0,1.1168432719525658,0.126667723,0.04541739420696587,0.174296893,0.2209555590665869,0.7699921585956583,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,9.22417384834912,0.0
5053.0,1.0579434160437255,0.273098189,0.09792082634201509,0.211425164,0.2680229378062684,0.6115214918120873,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,9.226906741895094,0.0
5054.0,1.2389484966431958,0.438891043,0.15736674696392394,0.250449668,0.3174941644598397,0.6836094251360775,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,9.229639635441067,0.0
5055.0,1.199037397225302,0.590787323,0.21182997614292848,0.261618111,0.3316523604235985,0.5750769005754203,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,9.232372528987039,0.0
5056.0,1.3978563977596086,0.711409551,0.25507972556171704,0.265714638,0.33684551331311313,0.7254529988014236,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,9.235105422533012,0.0
5057.0,1.3336096953713574,0.78775453,0.2824536289117088,0.284799419,0.36103922315462117,0.6096386832216728,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,9.237838316078985,0.0
5058.0,1.454557883165886,0.8085815,0.28992125116166945,0.317890223,0.4029883191593495,0.6811701527615125,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,9.240571209624958,0.0
5059.0,1.569300348138819,0.779548953,0.2795114750900552,0.354535026,0.4494428072135337,0.7598679057518753,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,9.243304103170932,0.0
5060.0,1.4424089957568207,0.703597966,0.25227883969337134,0.388239139,0.4921693928834138,0.6174826030966809,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,9.246036996716903,0.0
5061.0,1.6148720284176137,0.586780003,0.21039312997688933,0.418940009,0.531088777950597,0.7929119604067727,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,9.248769890262876,0.0
5062.0,1.4507129606188365,0.447683437,0.16051930718102803,0.444610954,0.5636317447620741,0.6460837485923795,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,9.25150278380885,0.0
5063.0,1.5198414684956525,0.296412169,0.10628017942040995,0.464573405,0.5889380737799089,0.7441450552119789,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,9.254235677354824,0.0
5064.0,1.4877025419740668,0.157870305,0.056605248013804864,0.471392069,0.5975820701832597,0.7530370636936474,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,9.256968570900797,0.0
5065.0,1.4469792916964064,0.060871904,0.02182594898383531,0.484423529,0.6141020062543742,0.7305731763748423,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,9.25970146444677,0.0
